id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
4384068,BCCBTC,0.115767,0.115767,0.115646,0.053,2018-02-27 23:44:19,0,0,0
4384069,TRXBTC,3.97e-006,3.98e-006,3.97e-006,174802,2018-02-27 23:44:19,0,0,0
4384070,MTLBTC,0.000413,0.000414,0.000413,30.44,2018-02-27 23:44:20,0,0,0
4384071,BCPTBTC,0.00013979,0.00013999,0.00013943,6293,2018-02-27 23:44:21,0,0,0
4384072,RPXBTC,1.911e-005,1.911e-005,1.907e-005,4040,2018-02-27 23:44:21,0,0,0
4384073,VENBTC,0.00048299,0.00048299,0.0004825,687,2018-02-27 23:44:21,0,0,0
4384074,ICXBTC,0.0003576,0.0003577,0.0003576,36.77,2018-02-27 23:44:24,0,0,0
4384075,ADABTC,3.001e-005,3.007e-005,3.001e-005,53800,2018-02-27 23:44:25,0,0,0
4384076,LTCBTC,0.020011,0.020018,0.020011,8.9,2018-02-27 23:44:26,0,0,0
4384077,ETHBTC,0.081111,0.08124,0.0811,36.694,2018-02-27 23:44:28,0,0,0
4384078,NEOBTC,0.012923,0.012938,0.01292,97.45,2018-02-27 23:44:28,0,0,0
4384079,XRPBTC,8.637e-005,8.65e-005,8.636e-005,13732,2018-02-27 23:44:28,0,0,0
4384050,DGDBTC,0.046635,0.046637,0.046437,2.346,2018-02-27 23:44:08,0,0,0
4384051,EOSBTC,0.00080599,0.000806,0.00080501,139,2018-02-27 23:44:09,0,0,0
4384052,BCCBTC,0.115646,0.115776,0.115646,0.257,2018-02-27 23:44:09,0,0,0
4384053,TRXBTC,3.98e-006,3.98e-006,3.97e-006,693,2018-02-27 23:44:09,0,0,0
4384054,MTLBTC,0.000414,0.000414,0.000414,3.44,2018-02-27 23:44:10,0,0,0
4384055,BCPTBTC,0.00013991,0.00013999,0.00013943,3618,2018-02-27 23:44:11,0,0,0
4384056,RPXBTC,1.911e-005,1.911e-005,1.909e-005,2436,2018-02-27 23:44:11,0,0,0
4384057,VENBTC,0.0004825,0.00048254,0.0004825,648,2018-02-27 23:44:11,0,0,0
4384058,ICXBTC,0.0003577,0.0003577,0.0003576,11.2,2018-02-27 23:44:14,0,0,0
4384059,ADABTC,3.001e-005,3.007e-005,3.001e-005,43784,2018-02-27 23:44:15,0,0,0
4384060,LTCBTC,0.020018,0.020018,0.020011,6.61,2018-02-27 23:44:16,0,0,0
4384061,WINGSBTC,6.683e-005,6.683e-005,6.683e-005,0,2018-02-27 23:44:17,0,0,0
4384062,ETHBTC,0.08114,0.08124,0.08114,24.696,2018-02-27 23:44:18,0,0,0
4384063,NEOBTC,0.012934,0.012938,0.01292,50.59,2018-02-27 23:44:18,0,0,0
4384064,XRPBTC,8.636e-005,8.65e-005,8.636e-005,8346,2018-02-27 23:44:18,0,0,0
4384081,NANOBTC,0.0014045,0.0014045,0.001403,302.31,2018-02-27 23:44:28,0,0,0
4384082,EOSBTC,0.000806,0.000806,0.00080502,1320,2018-02-27 23:44:29,0,0,0
4384083,BCCBTC,0.115767,0.115767,0.115646,0.063,2018-02-27 23:44:29,0,0,0
4384084,TRXBTC,3.97e-006,3.98e-006,3.96e-006,178849,2018-02-27 23:44:29,0,0,0
4384085,MTLBTC,0.000413,0.000414,0.000413,36.03,2018-02-27 23:44:30,0,0,0
4384086,BCPTBTC,0.00013951,0.00013999,0.00013943,6471,2018-02-27 23:44:31,0,0,0
4384087,HSRBTC,0.000927,0.000928,0.000924,705.53,2018-02-27 23:44:31,0,0,0
4384001,ETHBTC,0.081181,0.081284,0.081156,33.834,2018-02-27 23:43:38,0,0,0
4384002,LTCBTC,0.020044,0.020044,0.020008,50.17,2018-02-27 23:43:38,0,0,0
4384003,NEOBTC,0.012942,0.012944,0.012921,101.24,2018-02-27 23:43:38,0,0,0
4384005,DGDBTC,0.046531,0.04664,0.04653,34.028,2018-02-27 23:43:38,0,0,0
4384006,TRXBTC,3.98e-006,3.98e-006,3.96e-006,600441,2018-02-27 23:43:39,0,0,0
4384007,MTLBTC,0.000413,0.000413,0.000413,16,2018-02-27 23:43:40,0,0,0
4384008,BCPTBTC,0.00013982,0.0001404,0.00013945,17544,2018-02-27 23:43:41,0,0,0
4384009,RPXBTC,1.907e-005,1.907e-005,1.906e-005,47216,2018-02-27 23:43:41,0,0,0
4384010,VENBTC,0.00048255,0.000483,0.0004825,1728,2018-02-27 23:43:41,0,0,0
4384011,ADABTC,3.004e-005,3.004e-005,3.003e-005,13489,2018-02-27 23:43:42,0,0,0
4384012,HSRBTC,0.000926,0.000928,0.000926,1088.95,2018-02-27 23:43:43,0,0,0
4384013,ICXBTC,0.0003576,0.0003578,0.0003576,483.17,2018-02-27 23:43:43,0,0,0
