id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
79957,VIBEBTC,6.003e-005,6.02e-005,6.003e-005,2345,2018-02-05 21:20:50,0,0,0
79958,ETHBTC,0.099861,0.1,0.099861,258.357,2018-02-05 21:20:53,0,0,0
79959,XRPBTC,9.996e-005,9.998e-005,9.973e-005,15609,2018-02-05 21:20:53,0,0,0
79960,ADABTC,4.469e-005,4.472e-005,4.455e-005,34926,2018-02-05 21:20:53,0,0,0
79961,TRXBTC,4.22e-006,4.23e-006,4.21e-006,805958,2018-02-05 21:20:53,0,0,0
79962,NEOBTC,0.011436,0.011441,0.011347,199.87,2018-02-05 21:20:54,0,0,0
79963,DGDBTC,0.027274,0.027473,0.027251,11.805,2018-02-05 21:20:54,0,0,0
79964,IOSTBTC,3.97e-006,3.98e-006,3.96e-006,81360,2018-02-05 21:20:55,0,0,0
79965,XVGBTC,5.92e-006,5.93e-006,5.92e-006,4530,2018-02-05 21:20:55,0,0,0
79966,HSRBTC,0.001238,0.001244,0.001238,1051.55,2018-02-05 21:20:56,0,0,0
79967,LTCBTC,0.018024,0.01807,0.018015,99.04,2018-02-05 21:20:56,0,0,0
79968,ICXBTC,0.0004152,0.0004168,0.0004137,8862.09,2018-02-05 21:20:56,0,0,0
79969,BNBBTC,0.0009503,0.0009546,0.0009448,1659.69,2018-02-05 21:20:57,0,0,0
79970,IOTABTC,0.00020465,0.00020562,0.000204,7796,2018-02-05 21:20:58,0,0,0
79971,XLMBTC,4.496e-005,4.496e-005,4.466e-005,18764,2018-02-05 21:20:58,0,0,0
79972,EOSBTC,0.00101265,0.00101267,0.00100902,2018,2018-02-05 21:20:58,0,0,0
79973,VENBTC,0.00047991,0.000482,0.00047743,8204,2018-02-05 21:20:59,0,0,0
79974,NANOBTC,0.0012,0.0012065,0.0012,604.07,2018-02-05 21:20:59,0,0,0
79975,WTCBTC,0.002442,0.002448,0.0024323,48.48,2018-02-05 21:20:59,0,0,0
79976,ETHBTC,0.099861,0.099861,0.099861,3.337,2018-02-05 21:21:03,0,0,0
79977,XRPBTC,9.996e-005,9.998e-005,9.964e-005,29529,2018-02-05 21:21:03,0,0,0
79978,ADABTC,4.479e-005,4.479e-005,4.45e-005,46061,2018-02-05 21:21:03,0,0,0
79979,TRXBTC,4.22e-006,4.23e-006,4.21e-006,858267,2018-02-05 21:21:03,0,0,0
79980,NEOBTC,0.011416,0.011416,0.011416,9.76,2018-02-05 21:21:04,0,0,0
79981,DGDBTC,0.02738,0.02738,0.027377,2.892,2018-02-05 21:21:04,0,0,0
79982,XVGBTC,5.93e-006,5.93e-006,5.93e-006,1876,2018-02-05 21:21:05,0,0,0
79983,HSRBTC,0.001237,0.001244,0.001237,1052.44,2018-02-05 21:21:06,0,0,0
79984,LTCBTC,0.01807,0.01807,0.018069,1.07,2018-02-05 21:21:06,0,0,0
79985,BNBBTC,0.0009513,0.0009534,0.0009485,184.3,2018-02-05 21:21:07,0,0,0
79986,IOTABTC,0.00020488,0.00020488,0.00020485,800,2018-02-05 21:21:08,0,0,0
79987,XLMBTC,4.474e-005,4.481e-005,4.462e-005,16240,2018-02-05 21:21:08,0,0,0
79988,EOSBTC,0.00101253,0.00101253,0.00101253,8,2018-02-05 21:21:08,0,0,0
79989,VIBEBTC,6.003e-005,6.02e-005,6.003e-005,2345,2018-02-05 21:21:08,0,0,0
79990,ICXBTC,0.0004152,0.0004168,0.0004137,8862.09,2018-02-05 21:21:08,0,0,0
79991,IOSTBTC,3.97e-006,3.98e-006,3.96e-006,81360,2018-02-05 21:21:08,0,0,0
79992,VENBTC,0.00047796,0.00047796,0.000477,1239,2018-02-05 21:21:09,0,0,0
79993,NANOBTC,0.0012,0.0012,0.0012,24.53,2018-02-05 21:21:09,0,0,0
79994,WTCBTC,0.0024074,0.0024415,0.002385,510.87,2018-02-05 21:21:09,0,0,0
79995,ETHBTC,0.099861,0.099961,0.099861,68.567,2018-02-05 21:21:13,0,0,0
79996,XRPBTC,9.985e-005,9.997e-005,9.985e-005,13104,2018-02-05 21:21:13,0,0,0
79997,ADABTC,4.45e-005,4.478e-005,4.45e-005,13693,2018-02-05 21:21:13,0,0,0
79998,TRXBTC,4.22e-006,4.22e-006,4.22e-006,2560,2018-02-05 21:21:13,0,0,0
79999,NEOBTC,0.011436,0.011436,0.01141,40.81,2018-02-05 21:21:14,0,0,0
80000,DGDBTC,0.027349,0.02738,0.027274,25.212,2018-02-05 21:21:14,0,0,0
80001,HSRBTC,0.001237,0.001237,0.001237,327.85,2018-02-05 21:21:16,0,0,0
80002,LTCBTC,0.018032,0.01807,0.018032,8.78,2018-02-05 21:21:16,0,0,0
80003,BNBBTC,0.0009533,0.0009539,0.0009472,507.98,2018-02-05 21:21:17,0,0,0
80004,IOTABTC,0.00020474,0.00020533,0.00020474,892,2018-02-05 21:21:18,0,0,0
80005,XLMBTC,4.465e-005,4.481e-005,4.462e-005,16588,2018-02-05 21:21:18,0,0,0
80006,EOSBTC,0.0010125,0.00101253,0.00100994,113,2018-02-05 21:21:18,0,0,0
80007,VIBEBTC,6.006e-005,6.006e-005,6.006e-005,3752,2018-02-05 21:21:18,0,0,0
80008,ICXBTC,0.0004145,0.0004149,0.0004145,95.78,2018-02-05 21:21:18,0,0,0
80009,IOSTBTC,3.97e-006,3.98e-006,3.97e-006,30938,2018-02-05 21:21:18,0,0,0
80010,VENBTC,0.00047795,0.00047944,0.000477,1361,2018-02-05 21:21:19,0,0,0
80011,NANOBTC,0.0012,0.0012,0.0012,43.33,2018-02-05 21:21:19,0,0,0
80012,WTCBTC,0.0024356,0.0024415,0.002385,521.03,2018-02-05 21:21:19,0,0,0
80013,ETHBTC,0.099861,0.099961,0.099861,103.607,2018-02-05 21:21:23,0,0,0
80014,XRPBTC,9.979e-005,9.997e-005,9.979e-005,14621,2018-02-05 21:21:23,0,0,0
80015,ADABTC,4.472e-005,4.478e-005,4.45e-005,15812,2018-02-05 21:21:23,0,0,0
80016,TRXBTC,4.22e-006,4.22e-006,4.21e-006,64548,2018-02-05 21:21:23,0,0,0
80017,NEOBTC,0.011436,0.011436,0.01141,43.61,2018-02-05 21:21:24,0,0,0
80018,DGDBTC,0.0273,0.02738,0.027274,26.309,2018-02-05 21:21:24,0,0,0
80019,HSRBTC,0.001239,0.001239,0.001237,1277.52,2018-02-05 21:21:26,0,0,0
80020,LTCBTC,0.01805,0.01807,0.018018,25.64,2018-02-05 21:21:26,0,0,0
80021,BNBBTC,0.0009493,0.0009539,0.0009472,1022.52,2018-02-05 21:21:27,0,0,0
80022,IOTABTC,0.00020551,0.00020551,0.00020474,904,2018-02-05 21:21:28,0,0,0
80023,XLMBTC,4.467e-005,4.481e-005,4.462e-005,17446,2018-02-05 21:21:28,0,0,0
80024,EOSBTC,0.00101234,0.00101253,0.00100994,121,2018-02-05 21:21:28,0,0,0
80025,VIBEBTC,6.007e-005,6.007e-005,6.003e-005,4689,2018-02-05 21:21:28,0,0,0
80026,ICXBTC,0.0004145,0.0004149,0.0004145,107.35,2018-02-05 21:21:28,0,0,0
80027,IOSTBTC,3.98e-006,3.98e-006,3.97e-006,70938,2018-02-05 21:21:28,0,0,0
80028,VENBTC,0.00047823,0.00047999,0.000477,2746,2018-02-05 21:21:29,0,0,0
80029,WTCBTC,0.0024343,0.0024415,0.002385,566.65,2018-02-05 21:21:29,0,0,0
80030,XVGBTC,5.93e-006,5.93e-006,5.93e-006,14726,2018-02-05 21:21:30,0,0,0
80031,NANOBTC,0.0012,0.0012,0.0012,115.1,2018-02-05 21:21:30,0,0,0
80032,ETHBTC,0.099948,0.099961,0.099861,144.483,2018-02-05 21:21:33,0,0,0
80033,XRPBTC,9.985e-005,9.997e-005,9.93e-005,39200,2018-02-05 21:21:33,0,0,0
80034,TRXBTC,4.21e-006,4.22e-006,4.21e-006,941646,2018-02-05 21:21:33,0,0,0
80035,NEOBTC,0.011416,0.011436,0.01134,78.56,2018-02-05 21:21:34,0,0,0
80036,DGDBTC,0.0273,0.02738,0.027274,28.947,2018-02-05 21:21:34,0,0,0
80037,ADABTC,4.457e-005,4.478e-005,4.45e-005,16112,2018-02-05 21:21:34,0,0,0
80038,HSRBTC,0.001239,0.00124,0.001237,1316.53,2018-02-05 21:21:36,0,0,0
80039,LTCBTC,0.018019,0.01807,0.018018,35.42,2018-02-05 21:21:36,0,0,0
80040,BNBBTC,0.000953,0.0009546,0.0009472,1571.83,2018-02-05 21:21:37,0,0,0
80919,XRPBTC,9.939e-005,9.94e-005,9.921e-005,15535,2018-02-05 21:29:33,46.28699057,9.92e-005,9.981e-005
80920,TRXBTC,4.18e-006,4.19e-006,4.17e-006,1849600,2018-02-05 21:29:33,42.33280282,4.17e-006,4.22e-006
80921,NEOBTC,0.011314,0.01134,0.011312,126.48,2018-02-05 21:29:34,42.88247376,0.01130533,0.01150145
80922,DGDBTC,0.027246,0.027254,0.02704,21.473,2018-02-05 21:29:34,50.97323711,0.02695569,0.0274167
80923,ADABTC,4.42e-005,4.42e-005,4.397e-005,83420,2018-02-05 21:29:35,45.46491225,4.388e-005,4.443e-005
80924,XVGBTC,5.89e-006,5.89e-006,5.89e-006,69431,2018-02-05 21:29:36,43.30445724,5.88e-006,5.92e-006
80925,EOSBTC,0.001005,0.001007,0.00100004,6408,2018-02-05 21:29:37,45.35178453,0.00100348,0.0010125
80926,BNBBTC,0.0009491,0.00095,0.0009473,283.53,2018-02-05 21:29:38,49.18312674,0.00094735,0.00095662
80927,WTCBTC,0.0023882,0.0023966,0.002388,86.8,2018-02-05 21:29:38,39.4695972,0.00238386,0.0024206
80928,ICXBTC,0.0004079,0.0004087,0.0004068,7759.09,2018-02-05 21:29:38,35.92131902,0.00040673,0.00041705
80929,IOTABTC,0.00020466,0.00020484,0.00020352,4142,2018-02-05 21:29:39,49.04894931,0.00020294,0.00020536
80930,VENBTC,0.00046667,0.0004673,0.00046667,2126,2018-02-05 21:29:39,25.17913459,0.00046688,0.00047834
80931,IOSTBTC,3.95e-006,3.97e-006,3.95e-006,15060,2018-02-05 21:29:39,47.04174948,3.95e-006,4.02e-006
80932,HSRBTC,0.001237,0.001237,0.001236,2094.25,2018-02-05 21:29:40,46.89833935,0.00123458,0.00124596
80933,NANOBTC,0.0011898,0.0011899,0.0011888,236.19,2018-02-05 21:29:41,42.44635101,0.00118559,0.00120335
80934,LTCBTC,0.018,0.018009,0.018,353.77,2018-02-05 21:29:41,45.46367795,0.01796956,0.0181221
80935,XLMBTC,4.448e-005,4.459e-005,4.445e-005,14497,2018-02-05 21:29:41,43.22318239,4.449e-005,4.471e-005
80936,ETHBTC,0.099501,0.099617,0.0995,157.122,2018-02-05 21:29:43,45.06487693,0.09938126,0.09983
80937,XRPBTC,9.939e-005,9.94e-005,9.92e-005,24991,2018-02-05 21:29:43,46.28699057,9.919e-005,9.98e-005
80938,TRXBTC,4.18e-006,4.19e-006,4.17e-006,2092216,2018-02-05 21:29:43,42.33280282,4.17e-006,4.22e-006
80939,NEOBTC,0.011314,0.01134,0.011312,131.91,2018-02-05 21:29:44,42.88247376,0.01129923,0.01150126
80940,DGDBTC,0.027054,0.027254,0.02704,25.801,2018-02-05 21:29:44,47.65607333,0.02694916,0.02741104
80941,ADABTC,4.42e-005,4.42e-005,4.397e-005,103510,2018-02-05 21:29:45,45.46491225,4.388e-005,4.442e-005
80942,VIBEBTC,5.902e-005,5.902e-005,5.887e-005,11664,2018-02-05 21:29:45,34.74613002,5.864e-005,6.009e-005
80943,EOSBTC,0.001005,0.001007,0.00100004,8215,2018-02-05 21:29:47,45.35178453,0.00100331,0.00101242
80944,BNBBTC,0.0009494,0.00095,0.000947,461.38,2018-02-05 21:29:48,49.40334653,0.00094723,0.00095664
80945,WTCBTC,0.0023881,0.0023966,0.002388,139.65,2018-02-05 21:29:48,39.45152264,0.0023839,0.00241877
80946,ICXBTC,0.0004087,0.0004087,0.0004068,7774.32,2018-02-05 21:29:48,38.3830144,0.00040654,0.00041701
80947,IOTABTC,0.0002055,0.0002055,0.00020352,5968,2018-02-05 21:29:49,50.6231697,0.00020291,0.00020543
80948,VENBTC,0.000465,0.0004673,0.000465,11698,2018-02-05 21:29:49,23.426698,0.00046621,0.00047856
80949,LTCBTC,0.01798,0.018009,0.01798,414.88,2018-02-05 21:29:51,44.00891707,0.01796581,0.01812341
80950,HSRBTC,0.001235,0.001237,0.001235,2095.18,2018-02-05 21:29:51,45.20021742,0.00123426,0.00124608
80951,XLMBTC,4.452e-005,4.459e-005,4.445e-005,24729,2018-02-05 21:29:51,44.5878316,4.448e-005,4.471e-005
80952,ETHBTC,0.099599,0.099617,0.0995,202.319,2018-02-05 21:29:53,47.27712621,0.09938046,0.09982837
80953,XRPBTC,9.919e-005,9.94e-005,9.919e-005,30837,2018-02-05 21:29:53,43.88732175,9.917e-005,9.98e-005
80954,TRXBTC,4.18e-006,4.19e-006,4.17e-006,2101330,2018-02-05 21:29:53,42.33280282,4.17e-006,4.22e-006
80955,NEOBTC,0.011325,0.01134,0.011312,141.59,2018-02-05 21:29:54,44.20284875,0.0112947,0.01149998
80956,DGDBTC,0.027054,0.027254,0.02704,26.169,2018-02-05 21:29:54,47.65607333,0.02694327,0.02740473
80957,IOSTBTC,3.96e-006,3.97e-006,3.95e-006,17216,2018-02-05 21:29:54,49.04880897,3.95e-006,4.02e-006
80958,ADABTC,4.429e-005,4.43e-005,4.397e-005,129092,2018-02-05 21:29:55,47.19072757,4.389e-005,4.442e-005
80959,VIBEBTC,5.9e-005,5.902e-005,5.887e-005,15860,2018-02-05 21:29:55,34.48143482,5.864e-005,6.005e-005
80960,XVGBTC,5.89e-006,5.89e-006,5.89e-006,72708,2018-02-05 21:29:55,43.30445724,5.88e-006,5.92e-006
80961,EOSBTC,0.001005,0.001007,0.00100004,10934,2018-02-05 21:29:57,45.35178453,0.00100314,0.00101241
80962,BNBBTC,0.0009502,0.0009502,0.0009455,1913.85,2018-02-05 21:29:58,49.99565608,0.00094716,0.00095662
80041,IOTABTC,0.00020475,0.00020551,0.00020474,953,2018-02-05 21:21:38,0,0,0
80042,XLMBTC,4.496e-005,4.496e-005,4.462e-005,21893,2018-02-05 21:21:38,0,0,0
80043,VIBEBTC,6.003e-005,6.015e-005,6.003e-005,4963,2018-02-05 21:21:38,0,0,0
80044,ICXBTC,0.0004149,0.0004149,0.0004137,608.2,2018-02-05 21:21:38,0,0,0
80045,IOSTBTC,3.98e-006,3.98e-006,3.97e-006,118244,2018-02-05 21:21:38,0,0,0
80046,VENBTC,0.00047623,0.00047999,0.00047623,8588,2018-02-05 21:21:39,0,0,0
80047,WTCBTC,0.0024299,0.0024415,0.002385,566.88,2018-02-05 21:21:39,0,0,0
80048,XVGBTC,5.93e-006,5.93e-006,5.93e-006,16344,2018-02-05 21:21:40,0,0,0
80049,NANOBTC,0.0011999,0.0012,0.0011999,156.12,2018-02-05 21:21:40,0,0,0
80050,ETHBTC,0.099862,0.099961,0.099861,186.578,2018-02-05 21:21:43,0,0,0
80051,XRPBTC,9.979e-005,9.997e-005,9.93e-005,46592,2018-02-05 21:21:43,0,0,0
80052,TRXBTC,4.21e-006,4.22e-006,4.2e-006,997003,2018-02-05 21:21:43,0,0,0
80053,NEOBTC,0.011378,0.011436,0.01134,100.01,2018-02-05 21:21:44,0,0,0
80054,DGDBTC,0.0273,0.02738,0.027274,30.235,2018-02-05 21:21:44,0,0,0
80055,ADABTC,4.456e-005,4.478e-005,4.45e-005,17316,2018-02-05 21:21:44,0,0,0
80056,EOSBTC,0.0010118,0.00101253,0.00100994,122,2018-02-05 21:21:45,0,0,0
80057,LTCBTC,0.018018,0.01807,0.018018,41.49,2018-02-05 21:21:46,0,0,0
80058,BNBBTC,0.0009503,0.0009546,0.0009472,1632.17,2018-02-05 21:21:47,0,0,0
80059,IOTABTC,0.000204,0.00020551,0.000204,1239,2018-02-05 21:21:48,0,0,0
80060,XLMBTC,4.469e-005,4.496e-005,4.462e-005,24133,2018-02-05 21:21:48,0,0,0
80061,VIBEBTC,6.015e-005,6.015e-005,6.003e-005,12982,2018-02-05 21:21:48,0,0,0
80062,ICXBTC,0.0004145,0.0004149,0.0004137,753.01,2018-02-05 21:21:48,0,0,0
80063,IOSTBTC,3.97e-006,3.98e-006,3.97e-006,123705,2018-02-05 21:21:48,0,0,0
80064,VENBTC,0.00047623,0.00047999,0.00047623,8887,2018-02-05 21:21:49,0,0,0
80065,WTCBTC,0.0024184,0.0024415,0.002385,571.88,2018-02-05 21:21:49,0,0,0
80066,XVGBTC,5.91e-006,5.93e-006,5.91e-006,23388,2018-02-05 21:21:50,0,0,0
80067,NANOBTC,0.001199,0.0012,0.001199,209.37,2018-02-05 21:21:50,0,0,0
80068,HSRBTC,0.00124,0.00124,0.001237,1316.55,2018-02-05 21:21:52,0,0,0
80069,ETHBTC,0.099865,0.099965,0.099861,228.453,2018-02-05 21:21:53,0,0,0
80070,XRPBTC,9.996e-005,9.997e-005,9.93e-005,50248,2018-02-05 21:21:53,0,0,0
80071,TRXBTC,4.2e-006,4.22e-006,4.2e-006,1075458,2018-02-05 21:21:53,0,0,0
80072,NEOBTC,0.011399,0.011436,0.01134,244.84,2018-02-05 21:21:54,0,0,0
80073,DGDBTC,0.0273,0.02738,0.027274,31.867,2018-02-05 21:21:54,0,0,0
80074,ADABTC,4.452e-005,4.478e-005,4.45e-005,18192,2018-02-05 21:21:54,0,0,0
80075,LTCBTC,0.018045,0.01807,0.018,87.79,2018-02-05 21:21:56,0,0,0
80076,EOSBTC,0.00101153,0.00101253,0.00100994,125,2018-02-05 21:21:57,0,0,0
80077,BNBBTC,0.0009483,0.0009546,0.0009472,2303.27,2018-02-05 21:21:57,0,0,0
80078,IOTABTC,0.00020534,0.00020551,0.000204,2884,2018-02-05 21:21:58,0,0,0
80079,XLMBTC,4.47e-005,4.496e-005,4.462e-005,33305,2018-02-05 21:21:58,0,0,0
80080,VIBEBTC,6.003e-005,6.015e-005,6.003e-005,15196,2018-02-05 21:21:58,0,0,0
80081,ICXBTC,0.000415,0.000415,0.0004136,836.69,2018-02-05 21:21:58,0,0,0
80963,ICXBTC,0.000409,0.000409,0.0004068,11272.77,2018-02-05 21:29:58,39.27963813,0.00040639,0.00041695
80964,WTCBTC,0.0023955,0.0023966,0.002388,141.65,2018-02-05 21:29:59,41.4840437,0.00238455,0.00241678
80965,IOTABTC,0.00020464,0.0002055,0.00020352,6066,2018-02-05 21:29:59,49.03335315,0.00020291,0.00020543
80966,VENBTC,0.000462,0.0004673,0.000462,20743,2018-02-05 21:29:59,20.76552517,0.00046516,0.00047902
80967,LTCBTC,0.01796,0.018009,0.017959,510.04,2018-02-05 21:30:01,42.61133894,0.01796089,0.01812579
80968,XLMBTC,4.458e-005,4.459e-005,4.445e-005,31040,2018-02-05 21:30:01,46.56257481,4.448e-005,4.471e-005
80969,HSRBTC,0.001235,0.001237,0.001235,2095.18,2018-02-05 21:30:02,45.20021742,0.00123393,0.00124617
80970,ETHBTC,0.099502,0.099599,0.099502,0.759,2018-02-05 21:30:03,45.42139959,0.09937547,0.0998277
80971,XRPBTC,9.939e-005,9.939e-005,9.937e-005,332,2018-02-05 21:30:03,46.7186576,9.917e-005,9.979e-005
80972,TRXBTC,4.17e-006,4.17e-006,4.17e-006,58814,2018-02-05 21:30:03,40.39319597,4.17e-006,4.22e-006
80973,NEOBTC,0.01132,0.01132,0.011315,4.55,2018-02-05 21:30:04,43.73184229,0.01129004,0.01149865
80974,DGDBTC,0.027054,0.027054,0.027054,0.175,2018-02-05 21:30:04,47.65607333,0.02693726,0.02739991
80975,IOSTBTC,3.97e-006,4e-006,3.97e-006,438490,2018-02-05 21:30:04,50.95406566,3.95e-006,4.02e-006
80976,ADABTC,4.425e-005,4.432e-005,4.425e-005,1506,2018-02-05 21:30:05,46.52007125,4.389e-005,4.442e-005
80977,VIBEBTC,5.908e-005,5.908e-005,5.9e-005,177,2018-02-05 21:30:05,36.46584185,5.864e-005,6.001e-005
80978,XVGBTC,5.89e-006,5.89e-006,5.89e-006,17524,2018-02-05 21:30:05,43.30445724,5.88e-006,5.92e-006
80979,NANOBTC,0.0011898,0.0011899,0.0011888,236.19,2018-02-05 21:30:06,42.44635101,0.0011855,0.00120284
80980,EOSBTC,0.001005,0.001005,0.001005,608,2018-02-05 21:30:07,45.35178453,0.001003,0.00101231
80981,BNBBTC,0.0009453,0.000949,0.000944,899.53,2018-02-05 21:30:08,46.57279554,0.00094657,0.00095686
80982,ICXBTC,0.0004106,0.0004106,0.0004089,6806.72,2018-02-05 21:30:08,43.75393237,0.00040634,0.00041686
80983,WTCBTC,0.0023955,0.0023966,0.002388,141.65,2018-02-05 21:30:09,41.4840437,0.00238529,0.00241475
80984,IOTABTC,0.00020393,0.00020549,0.00020393,96,2018-02-05 21:30:09,47.76400095,0.00020289,0.0002054
80985,VENBTC,0.000464,0.00046432,0.00046229,467,2018-02-05 21:30:09,26.4729689,0.00046453,0.00047912
80997,XVGBTC,5.89e-006,5.89e-006,5.89e-006,35229,2018-02-05 21:30:15,43.30445724,5.88e-006,5.92e-006
80998,NANOBTC,0.0012,0.0012,0.0011898,4240.41,2018-02-05 21:30:16,50.76413051,0.00118549,0.00120286
80999,EOSBTC,0.001005,0.00100597,0.001005,1905,2018-02-05 21:30:17,45.35178453,0.0010029,0.00101211
81000,BNBBTC,0.0009438,0.000949,0.0009438,1315.89,2018-02-05 21:30:18,45.59335621,0.00094582,0.00095714
81001,ICXBTC,0.0004107,0.0004114,0.0004089,9915.37,2018-02-05 21:30:18,44.01819816,0.0004063,0.00041675
81002,WTCBTC,0.0023947,0.0023947,0.0023946,10,2018-02-05 21:30:19,41.32647636,0.00238504,0.00241446
81003,IOTABTC,0.0002054,0.00020549,0.00020393,116,2018-02-05 21:30:19,50.48429805,0.00020286,0.00020547
81004,VENBTC,0.00046373,0.00046432,0.00046102,2102,2018-02-05 21:30:19,26.21170443,0.0004639,0.00047924
81005,LTCBTC,0.01796,0.018006,0.017959,31.72,2018-02-05 21:30:21,43.01037049,0.0179513,0.01812826
81006,XLMBTC,4.454e-005,4.486e-005,4.435e-005,57016,2018-02-05 21:30:21,45.61013808,4.448e-005,4.47e-005
81007,HSRBTC,0.001236,0.001237,0.001236,1298.69,2018-02-05 21:30:22,46.22309797,0.00123364,0.00124626
80082,IOSTBTC,3.97e-006,3.98e-006,3.97e-006,182916,2018-02-05 21:21:58,0,0,0
80083,VENBTC,0.00047521,0.00047999,0.00047521,11251,2018-02-05 21:21:59,0,0,0
80084,WTCBTC,0.0024248,0.0024415,0.002385,581.77,2018-02-05 21:21:59,0,0,0
80085,XVGBTC,5.93e-006,5.93e-006,5.91e-006,23688,2018-02-05 21:22:00,0,0,0
80086,NANOBTC,0.0011997,0.0012,0.001199,213.87,2018-02-05 21:22:00,0,0,0
80087,HSRBTC,0.001238,0.00124,0.001237,2366.97,2018-02-05 21:22:02,0,0,0
80088,ETHBTC,0.099961,0.099967,0.099866,1.555,2018-02-05 21:22:03,0,0,0
80089,XRPBTC,9.996e-005,9.997e-005,9.996e-005,473,2018-02-05 21:22:03,0,0,0
80090,TRXBTC,4.2e-006,4.22e-006,4.2e-006,17538,2018-02-05 21:22:03,0,0,0
80091,NEOBTC,0.011392,0.011392,0.011376,2.84,2018-02-05 21:22:04,0,0,0
80092,DGDBTC,0.02728,0.02728,0.027279,3.481,2018-02-05 21:22:04,0,0,0
80093,ADABTC,4.452e-005,4.452e-005,4.452e-005,457,2018-02-05 21:22:04,0,0,0
80094,LTCBTC,0.018049,0.018049,0.017992,31.51,2018-02-05 21:22:06,0,0,0
80095,EOSBTC,0.0010094,0.00101109,0.0010094,103,2018-02-05 21:22:07,0,0,0
80096,BNBBTC,0.000953,0.000953,0.0009498,40.22,2018-02-05 21:22:07,0,0,0
80097,XLMBTC,4.475e-005,4.475e-005,4.475e-005,616,2018-02-05 21:22:08,0,0,0
80098,VIBEBTC,6.003e-005,6.015e-005,6.003e-005,15196,2018-02-05 21:22:08,0,0,0
80099,IOTABTC,0.00020534,0.00020551,0.000204,2884,2018-02-05 21:22:08,0,0,0
80100,ICXBTC,0.000415,0.000415,0.0004134,1273.16,2018-02-05 21:22:08,0,0,0
80101,IOSTBTC,3.97e-006,3.97e-006,3.96e-006,5362,2018-02-05 21:22:08,0,0,0
80102,VENBTC,0.00047423,0.00047522,0.0004728,28597,2018-02-05 21:22:09,0,0,0
80103,WTCBTC,0.002423,0.0024245,0.002423,11.93,2018-02-05 21:22:09,0,0,0
80104,XVGBTC,5.93e-006,5.93e-006,5.93e-006,0,2018-02-05 21:22:10,0,0,0
80105,NANOBTC,0.0011997,0.0011997,0.0011997,0,2018-02-05 21:22:10,0,0,0
80106,HSRBTC,0.001238,0.001238,0.001238,0,2018-02-05 21:22:12,0,0,0
80107,ETHBTC,0.099862,0.10005,0.099861,65.934,2018-02-05 21:22:13,0,0,0
80108,XRPBTC,9.997e-005,9.997e-005,9.996e-005,5921,2018-02-05 21:22:13,0,0,0
80109,TRXBTC,4.2e-006,4.22e-006,4.2e-006,253195,2018-02-05 21:22:13,0,0,0
80110,NEOBTC,0.011397,0.0114,0.011376,95.34,2018-02-05 21:22:14,0,0,0
80111,DGDBTC,0.0273,0.0273,0.027279,18.041,2018-02-05 21:22:14,0,0,0
80112,ADABTC,4.45e-005,4.452e-005,4.45e-005,4720,2018-02-05 21:22:14,0,0,0
