id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
7986592,EOSUSD,10.497,10.499,31657.43435073,10.5,24126.94821769,11.74,8.835,12019199.2595484,2018-01-11 08:43:59
7986593,IOTUSD,3.5333,3.5333,9896.0532845,3.535,28614.39414173,3.799,2.9501,26626404.2349369,2018-01-11 08:43:59
7986594,BCHUSD,2672.6,2672.1,52.57047855,2672.6,142.71318768,2960,2310,107713.06433541,2018-01-11 08:43:59
7986595,ETHUSD,1189.4,1189.4,257.68434506,1189.5,368.51835103,1347,1100,383450.79012137,2018-01-11 08:44:00
7986596,BTCUSD,13740,13739,55.59397133,13740,61.54794686,14999,12639,71602.49296158,2018-01-11 08:44:01
7986597,DSHUSD,1018.9,1018.1,861.86516206,1018.9,145.88598634,1103.9,950,19508.31247027,2018-01-11 08:44:08
7986598,ETCUSD,33.443,33.308,3524.34133059,33.374,3216.69281739,38.75,29.627,1295987.91093065,2018-01-11 08:44:09
7996341,ETCUSD,34.541,34.334,4309.90156476,34.479,5258.20434591,38.328,29.627,1181786.44010274,2018-01-11 11:55:28
7996342,LTCUSD,236.18,235.83,362.24924471,236.07,703.01955934,252.97,212.01,346609.07874255,2018-01-11 11:55:29
7996343,EOSUSD,11.558,11.558,36612.90894497,11.577,16453.46645995,11.995,8.9,11557658.6250974,2018-01-11 11:55:29
7996344,IOTUSD,3.452,3.4507,10391.68816479,3.452,12433.50569816,3.799,2.9501,25273555.6548222,2018-01-11 11:55:29
7996345,BCHUSD,2624.7,2615.4,67.82939836,2619.7,181.9729399,2960,2310,96000.63093793,2018-01-11 11:55:29
7996346,ETHUSD,1224.2,1224.1,382.7122134,1225,730.90239713,1337.8,1100,369010.58351584,2018-01-11 11:55:30
7996347,BTCUSD,13920,13918,77.76391951,13919,28.24817451,14999,12639,65898.17875115,2018-01-11 11:55:30
7996348,DSHUSD,1054.3,1051.2,352.68378667,1054.3,349.14996419,1103.9,950,20326.19738439,2018-01-11 11:55:38
7996349,ETCUSD,34.626,34.346,3591.80111565,34.49,11718.62018647,38.328,29.627,1181701.83910274,2018-01-11 11:55:38
7996350,OMGUSD,22.755,22.8,7761.08928259,22.86,5191.7443446,23.801,19,1264456.76402185,2018-01-11 11:55:39
7996351,LTCUSD,235.96,235.66,411.38892031,235.96,701.6174804,252.97,212.01,346622.36262556,2018-01-11 11:55:39
7996352,EOSUSD,11.575,11.558,18501.650076,11.577,7794.03580862,11.995,8.9,11556947.213093,2018-01-11 11:55:39
7996353,IOTUSD,3.4519,3.45,6889.0551475,3.4518,11151.88175322,3.799,2.9501,25268374.8779967,2018-01-11 11:55:39
7996354,ETHUSD,1224.7,1224.5,315.82370955,1224.6,790.39088479,1337.8,1100,369010.88158792,2018-01-11 11:55:40
7996355,BCHUSD,2629.5,2617.4,40.54187248,2629.5,243.62293595,2960,2310,96000.81407079,2018-01-11 11:55:40
7996356,BTCUSD,13939,13914,64.84819786,13915,35.64114228,14999,12639,65912.88746391,2018-01-11 11:55:41
7996357,DSHUSD,1054.3,1051.3,587.48080583,1054.3,327.53129588,1103.9,950,20327.36859539,2018-01-11 11:55:48
7996358,ETCUSD,34.626,34.361,4068.07404618,34.616,5271.8701413,38.328,29.627,1181701.83910274,2018-01-11 11:55:48
7996359,OMGUSD,22.86,22.802,8691.84033541,22.908,5818.46434461,23.801,19,1264456.32591431,2018-01-11 11:55:48
7996360,LTCUSD,236.07,235.75,458.49852424,236.27,993.93310964,252.97,212.01,346621.5455858,2018-01-11 11:55:49
7996361,IOTUSD,3.45,3.448,8365.84475444,3.45,12307.23573408,3.799,2.9501,25267889.3321198,2018-01-11 11:55:49
7996362,EOSUSD,11.558,11.558,17051.19862379,11.56,20831.38329808,11.995,8.9,11557832.7784857,2018-01-11 11:55:49
7996363,BCHUSD,2626,2623.6,42.29027847,2625.9,212.08054458,2960,2310,96001.12507079,2018-01-11 11:55:50
7996364,ETHUSD,1224.6,1224.5,328.79555557,1224.8,760.6136531,1337.8,1100,368992.22533087,2018-01-11 11:55:50
7996365,BTCUSD,13926,13925,75.06812663,13926,35.33579549,14999,12639,65919.4084582,2018-01-11 11:55:50
7996366,DSHUSD,1054.3,1051.3,514.73845299,1054.2,334.20660556,1103.9,950,20327.22084666,2018-01-11 11:55:58
7996367,OMGUSD,22.72,22.715,9514.48767375,22.72,3966.07332346,23.801,19,1265162.14338612,2018-01-11 11:55:58
7996368,ETCUSD,34.539,34.539,2683.49436901,34.55,11852.2207714,38.328,29.627,1181690.15555274,2018-01-11 11:55:58
7996369,LTCUSD,236.07,235.78,391.42531023,235.99,683.94906589,252.97,212.01,346597.71065857,2018-01-11 11:55:59
7996370,EOSUSD,11.538,11.538,10396.88986382,11.54,14462.09998159,11.995,8.9,11555831.3273009,2018-01-11 11:55:59
7986599,OMGUSD,22.892,22.858,6612.06663054,22.937,4494.19880072,23.799,19,1222130.35384865,2018-01-11 08:44:09
7986600,LTCUSD,233.95,233.77,752.65425963,233.95,867.6361866,252.97,212.01,356710.73108144,2018-01-11 08:44:09
7986601,EOSUSD,10.5,10.499,16582.95711784,10.5,24916.40590168,11.74,8.835,12020199.0535492,2018-01-11 08:44:09
7986602,BCHUSD,2674,2672.9,71.30748477,2674.1,121.3087733,2960,2310,107715.27794305,2018-01-11 08:44:09
7986603,ETHUSD,1188.6,1188.6,234.21867403,1189.3,373.79898439,1347,1100,383457.13640155,2018-01-11 08:44:10
7986604,OMGUSD,22.985,22.985,7462.23567328,23.07,7461.99065522,23.799,19,1222536.18706962,2018-01-11 08:44:18
7986605,ETCUSD,33.443,33.443,2907.36992844,33.5,2870.54917843,38.75,29.627,1295889.83488865,2018-01-11 08:44:19
7986606,LTCUSD,233.77,233.77,900.07083593,233.83,740.37576411,252.97,212.01,356726.5799864,2018-01-11 08:44:19
7986607,BCHUSD,2677.8,2675,30.12400974,2677.8,129.68856265,2960,2310,107719.84703658,2018-01-11 08:44:19
7986608,IOTUSD,3.5451,3.5406,9871.33223333,3.5452,43804.8683454,3.799,2.9501,26637577.9841688,2018-01-11 08:44:19
7986609,ETHUSD,1188.1,1187.7,252.52610865,1187.8,366.46249062,1347,1100,383457.42702133,2018-01-11 08:44:20
7986610,OMGUSD,23.076,23.067,19183.9117953,23.09,3437.54372507,23.799,19,1222133.52787344,2018-01-11 08:44:28
7986611,ETCUSD,33.443,33.444,2335.50429513,33.511,1761.19073166,38.75,29.627,1295926.43974865,2018-01-11 08:44:28
7986612,LTCUSD,233.83,233.83,717.68306965,234.07,770.73481945,252.97,212.01,356770.01429859,2018-01-11 08:44:29
7986613,DSHUSD,1018.9,1018.4,918.0763055,1018.9,129.70408449,1103.9,950,19508.61867027,2018-01-11 08:44:29
7996371,IOTUSD,3.4519,3.4487,10489.83600647,3.4519,12395.28979245,3.799,2.9501,25267264.0782375,2018-01-11 11:55:59
7996372,BCHUSD,2618.6,2621.1,67.88720048,2625.5,172.89295954,2960,2310,96008.55046279,2018-01-11 11:55:59
7996373,ETHUSD,1224.8,1224.7,324.9224192,1224.8,933.51490778,1337.8,1100,369024.60898776,2018-01-11 11:56:00
7996374,BTCUSD,13935.70397712,13923,65.4036632,13926,28.92516183,14999,12639,65922.58671373,2018-01-11 11:56:00
7996375,DSHUSD,1053.7,1050.1,571.69122159,1052.6,325.92250059,1103.9,950,20327.92487345,2018-01-11 11:56:08
7996376,OMGUSD,22.72,22.736,8834.99010361,22.845,4256.0069241,23.801,19,1265220.38009331,2018-01-11 11:56:08
7996377,ETCUSD,34.612,34.539,3486.2917063,34.605,14096.65978442,38.328,29.627,1181740.15555274,2018-01-11 11:56:09
7996381,BCHUSD,2625,2620.6,65.68826712,2624.9,146.6802115,2960,2310,96009.68178523,2018-01-11 11:56:09
7996382,ETHUSD,1225.5,1225.4,313.58284036,1225.5,794.47224051,1337.8,1100,369051.67726268,2018-01-11 11:56:10
7996383,BTCUSD,13934,13936,84.68704719,13938,27.25525245,14999,12639,65927.98239971,2018-01-11 11:56:10
7996384,DSHUSD,1053.7,1050.3,414.18249082,1053.6,330.78854849,1103.9,950,20327.92487345,2018-01-11 11:56:18
7996385,OMGUSD,22.72,22.737,8855.91831076,22.836,4813.06986234,23.801,19,1265220.38009331,2018-01-11 11:56:18
7996386,ETCUSD,34.612,34.539,3393.84753829,34.601,12729.64670165,38.328,29.627,1181675.32257016,2018-01-11 11:56:19
7996387,EOSUSD,11.52,11.52,25557.51020149,11.548,17268.37157834,11.995,8.9,11549786.0854773,2018-01-11 11:56:19
7996388,IOTUSD,3.4592,3.4518,20373.84602872,3.4592,29318.63714825,3.799,2.9501,25267436.6403499,2018-01-11 11:56:19
7996389,BCHUSD,2619.4,2619.3,54.07996729,2624.6,163.255721,2960,2310,96008.64914382,2018-01-11 11:56:19
7996390,BTCUSD,13948,13935,71.38316732,13936,38.77298189,14999,12639,65930.5069183,2018-01-11 11:56:20
7996391,DSHUSD,1054.2,1050.4,451.51832374,1053.1,321.0187652,1103.9,950,20328.76257345,2018-01-11 11:56:28
7996392,OMGUSD,22.835,22.738,8824.24157435,22.825,4567.24053998,23.801,19,1265157.38009331,2018-01-11 11:56:28
7996393,ETCUSD,34.601,34.539,3643.0587911,34.599,13210.52976833,38.328,29.627,1181677.32257016,2018-01-11 11:56:29
7996394,LTCUSD,236.21,235.93,440.43955274,236.07,948.23641659,252.97,212.01,346563.49131831,2018-01-11 11:56:29
7996395,EOSUSD,11.508,11.508,17032.11204902,11.52,11573.19977187,11.995,8.9,11544176.6144181,2018-01-11 11:56:29
7996396,IOTUSD,3.46,3.4591,13405.03238545,3.46,30067.72631686,3.799,2.9501,25268610.7309997,2018-01-11 11:56:29
7996397,BCHUSD,2624.7,2619.5,62.33363369,2624.4,168.91464508,2960,2310,96011.6762465,2018-01-11 11:56:29
7996398,BTCUSD,13946,13939,92.68132499,13945,49.38689253,14999,12639,65950.7154386,2018-01-11 11:56:31
7996399,DSHUSD,1054.2,1051,450.53428349,1054.3,326.51165187,1103.9,950,20328.71257345,2018-01-11 11:56:38
7996400,OMGUSD,22.835,22.743,5879.49217981,22.823,4531.8258788,23.801,19,1265157.38009331,2018-01-11 11:56:39
7996401,ETCUSD,34.601,34.539,3527.79633579,34.578,11982.67783882,38.328,29.627,1181623.65253816,2018-01-11 11:56:39
7996402,EOSUSD,11.519,11.509,18891.49852226,11.52,7233.61773639,11.995,8.9,11538267.3571659,2018-01-11 11:56:39
7996403,LTCUSD,236.04,236.07,472.28683794,236.3,841.64664478,252.97,212.01,346562.13169038,2018-01-11 11:56:39
7996404,IOTUSD,3.4592,3.4549,13273.8326054,3.464,13322.72416382,3.799,2.9501,25267251.6294173,2018-01-11 11:56:39
7996405,BCHUSD,2619.8,2620,40.38168014,2624.7,172.23643014,2960,2310,96012.62018448,2018-01-11 11:56:39
7996406,ETHUSD,1226.4,1225.1,302.92520552,1225.3,706.02226735,1337.8,1100,369056.74585835,2018-01-11 11:56:40
7996407,BTCUSD,13940,13950,53.90189053,13951,48.13297714,14999,12639,65949.31170906,2018-01-11 11:56:40
7996408,DSHUSD,1054.2,1051.2,303.54978844,1054.3,337.28433452,1103.9,950,20328.71257345,2018-01-11 11:56:48
7996409,OMGUSD,22.835,22.751,5934.56347214,22.79,5651.27436235,23.801,19,1265148.88941231,2018-01-11 11:56:48
7996410,ETCUSD,34.601,34.539,3682.25909775,34.57,11390.72299354,38.328,29.627,1181527.33256516,2018-01-11 11:56:49
7996411,LTCUSD,236.04,236.05,481.11976591,236.24,815.10716504,252.97,212.01,346512.2513458,2018-01-11 11:56:49
7996412,EOSUSD,11.501,11.501,26643.8874752,11.52,15920.91420591,11.995,8.9,11530675.5444839,2018-01-11 11:56:49
7996413,IOTUSD,3.458,3.4549,16290.79396465,3.458,14194.36838466,3.799,2.9501,25267001.6294173,2018-01-11 11:56:49
7996414,BCHUSD,2624.7,2622.4,45.47779464,2624.7,128.95137914,2960,2310,96013.70260946,2018-01-11 11:56:49
7996415,ETHUSD,1226.1,1226,206.76211079,1226.1,731.02504237,1337.8,1100,369046.05518533,2018-01-11 11:56:50
7996416,BTCUSD,13946,13946,39.32172203,13947,28.50301479,14999,12639,65948.05726352,2018-01-11 11:56:50
7996417,DSHUSD,1051.1,1051.5,295.16413317,1054.2,335.62000451,1103.9,950,20330.11806876,2018-01-11 11:56:58
7996418,ETCUSD,34.428,34.431,3507.59850792,34.562,11491.57170513,38.328,29.627,1181454.40592516,2018-01-11 11:56:58
7996419,OMGUSD,22.835,22.751,5670.46939014,22.777,5874.38694443,23.801,19,1265148.88941231,2018-01-11 11:56:58
7996420,LTCUSD,236.23,235.82,399.52313206,236.22,929.78158998,252.97,212.01,346563.47124589,2018-01-11 11:56:59
7996421,EOSUSD,11.509,11.508,27144.35321996,11.509,13144.72319054,11.995,8.9,11526932.2928806,2018-01-11 11:56:59
7996422,IOTUSD,3.458,3.4525,12324.69360079,3.458,10297.49556328,3.799,2.9501,25266667.9305064,2018-01-11 11:56:59
7996423,BCHUSD,2625,2625,75.37967577,2627.9,179.00879625,2960,2310,96010.50229594,2018-01-11 11:56:59
7996424,ETHUSD,1225.4,1225.3,235.58475778,1225.9,817.97899422,1337.8,1100,369040.65486936,2018-01-11 11:56:59
7996425,BTCUSD,13935,13933,95.20749006,13935,31.43032205,14999,12639,65948.41773848,2018-01-11 11:57:00
7996426,DSHUSD,1054.3,1051.1,280.71055108,1054.3,333.69873938,1103.9,950,20330.95576876,2018-01-11 11:57:08
7996427,OMGUSD,22.835,22.751,5834.56347214,22.756,5653.37732273,23.801,19,1265148.88941231,2018-01-11 11:57:08
7996428,ETCUSD,34.428,34.434,4717.16317216,34.555,10947.62986118,38.328,29.627,1181452.31412516,2018-01-11 11:57:09
7986614,BCHUSD,2678.3,2678.3,38.68670781,2678.4,142.8724261,2960,2310,107726.83793802,2018-01-11 08:44:29
7986615,IOTUSD,3.531,3.531,18060.69121103,3.5382,42701.64162657,3.799,2.9501,26641596.4756811,2018-01-11 08:44:29
7986616,ETHUSD,1187.2,1187.9,215.19263215,1188,298.78567312,1347,1100,383393.5283869,2018-01-11 08:44:30
7986617,OMGUSD,23.194,23.194,21411.74213358,23.219,2547.60320351,23.799,19,1222056.68355818,2018-01-11 08:44:38
7986618,DSHUSD,1018.9,1018.2,724.60786689,1018.9,139.18914418,1103.9,950,19508.61867027,2018-01-11 08:44:38
7986619,LTCUSD,233.73,233.77,938.53365484,234,812.86294003,252.97,212.01,356777.84271404,2018-01-11 08:44:39
7986620,ETCUSD,33.443,33.443,3879.35432519,33.493,1610.70454135,38.75,29.627,1296037.47549685,2018-01-11 08:44:39
7986621,IOTUSD,3.531,3.5301,21198.16634663,3.531,74468.47388386,3.799,2.9501,26634204.8083137,2018-01-11 08:44:39
7986622,BCHUSD,2680,2678,59.54803781,2681.9,109.39567838,2960,2310,107745.1723586,2018-01-11 08:44:39
7986623,ETHUSD,1186.9,1186,190.52206184,1187.1,280.5736975,1347,1100,383301.404654,2018-01-11 08:44:40
7986624,BTCUSD,13747,13747,54.34955099,13748,68.80748883,14999,12639,71593.26421392,2018-01-11 08:44:40
7986625,OMGUSD,23.194,23.158,21222.05681272,23.194,2628.59208624,23.799,19,1222056.68355818,2018-01-11 08:44:48
7986626,ETCUSD,33.414,33.402,4518.96659781,33.473,1946.08721515,38.75,29.627,1296037.47549685,2018-01-11 08:44:48
7986627,LTCUSD,233.73,233.64,1070.21036512,234,688.12864663,252.97,212.01,356761.98478404,2018-01-11 08:44:49
7986628,IOTUSD,3.54,3.54,11680.78687874,3.5447,107742.06118754,3.799,2.9501,26635439.9183311,2018-01-11 08:44:49
7986629,BCHUSD,2687.9,2678.2,57.19433568,2687.8,445.87197808,2960,2310,107796.30698161,2018-01-11 08:44:49
7986630,ETHUSD,1186,1186,375.33544497,1186.2,363.52311035,1347,1100,383309.94813847,2018-01-11 08:44:50
7986631,OMGUSD,23.16,23.169,24536.80704994,23.3,5130.08675684,23.799,19,1222219.69778847,2018-01-11 08:44:58
7986632,ETCUSD,33.466,33.34,4518.89485734,33.482,1708.1522482,38.75,29.627,1295638.26453599,2018-01-11 08:44:58
7986633,LTCUSD,233.73,233.65,783.31625842,233.99,638.72926777,252.97,212.01,356744.3305791,2018-01-11 08:44:59
7986634,IOTUSD,3.5442,3.5314,20344.58544401,3.544,51332.10849808,3.799,2.9501,26635416.6205761,2018-01-11 08:44:59
7986635,BCHUSD,2687.3,2682.9,66.53881809,2687.3,415.96877928,2960,2310,107804.24419824,2018-01-11 08:44:59
7986636,ETHUSD,1185.9,1186,290.73232566,1186.2,406.10862901,1347,1100,383294.12047774,2018-01-11 08:45:00
7986637,DSHUSD,1018.9,1018.4,831.26215089,1018.9,125.79910423,1103.9,950,19508.61867027,2018-01-11 08:45:08
7986638,OMGUSD,23.3,23.2,22146.37751166,23.26,4528.7933926,23.799,19,1222416.54754447,2018-01-11 08:45:08
7986639,ETCUSD,33.4,33.401,4271.00136922,33.507,1706.16584293,38.75,29.627,1295688.26453599,2018-01-11 08:45:09
7986640,LTCUSD,233.65,233.65,805.35908721,234,639.26559821,252.97,212.01,356748.3305791,2018-01-11 08:45:09
7986641,IOTUSD,3.5442,3.5316,31629.94939415,3.544,51863.89155643,3.799,2.9501,26635416.6205761,2018-01-11 08:45:09
7986642,BCHUSD,2685,2685,54.92332738,2687.9,433.01819486,2960,2310,107805.31232724,2018-01-11 08:45:09
7986643,ETHUSD,1186,1185.3,302.40340105,1185.6,307.37877056,1347,1100,383297.15937857,2018-01-11 08:45:09
7986644,BTCUSD,13748,13747,58.58054971,13748,73.9618658,14999,12639,71591.11287843,2018-01-11 08:45:10
7996378,LTCUSD,235.82,236,357.2518071,236.07,686.58140553,252.97,212.01,346559.25126836,2018-01-11 11:56:09
7996379,EOSUSD,11.54,11.52,21619.97385799,11.54,10289.75583988,11.995,8.9,11552768.4671566,2018-01-11 11:56:09
7996380,IOTUSD,3.4558,3.4501,20432.98236801,3.4558,17925.76520337,3.799,2.9501,25267385.9511965,2018-01-11 11:56:09
8002690,LTCUSD,234.62,234.5,605.9324828,234.84,738.20684594,252.97,212.01,345199.11782643,2018-01-11 14:08:09
8002691,EOSUSD,12.403,12.403,28564.7921225,12.409,14853.50567045,12.459,8.9,10404976.0302037,2018-01-11 14:08:09
8002692,IOTUSD,3.4383,3.4383,12555.33674202,3.4478,8946.02769432,3.799,2.9501,23391555.993896,2018-01-11 14:08:09
8002693,BCHUSD,2537.1,2537.1,126.89988888,2537.8,169.81035144,2960,2310,91246.62901748,2018-01-11 14:08:10
8002694,ETHUSD,1218.1,1218,387.65757509,1218.4,819.56027093,1332.2,1100,361913.64533706,2018-01-11 14:08:10
8002695,DSHUSD,1050,1050,600.03508899,1050.1,94.93230119,1103.9,950,21352.31718382,2018-01-11 14:08:18
8002696,ETCUSD,34.46,34.403,2811.21141712,34.46,2916.78416001,37.94,29.627,1160791.71703606,2018-01-11 14:08:19
8002697,LTCUSD,234.62,234.52,672.64435186,234.68,533.67154751,252.97,212.01,345199.11782643,2018-01-11 14:08:19
8002698,OMGUSD,22.926,22.93,2650.38228574,22.937,1658.34079004,23.801,19,1272036.95709791,2018-01-11 14:08:19
8002699,EOSUSD,12.35,12.355,35963.28118466,12.409,15970.59156877,12.459,8.9,10407480.218007,2018-01-11 14:08:19
8002700,IOTUSD,3.4395,3.4395,16513.51101308,3.4477,8018.95814637,3.799,2.9501,23391705.3368484,2018-01-11 14:08:19
8002701,BCHUSD,2542.2,2537.1,139.20763578,2537.9,221.64774544,2960,2310,91254.13247549,2018-01-11 14:08:20
8002702,ETHUSD,1217.1,1217.2,222.02372773,1217.7,871.48169889,1332.2,1100,361909.83345746,2018-01-11 14:08:20
8002703,BTCUSD,13797,13799,52.33879064,13805,30.27394006,14999,12639,65683.90904883,2018-01-11 14:08:20
8002704,DSHUSD,1047.1,1047.1,775.42243352,1049.9,139.07349521,1103.9,950,21363.79948197,2018-01-11 14:08:28
8002705,ETCUSD,34.46,34.404,3626.80650888,34.46,3576.23085794,37.94,29.627,1160762.71703606,2018-01-11 14:08:29
8002706,LTCUSD,234.63,234.52,605.72359203,234.62,598.12969719,252.97,212.01,345192.2690151,2018-01-11 14:08:29
8002707,EOSUSD,12.339,12.339,30468.77000378,12.402,12080.64947369,12.459,8.9,10408607.3282459,2018-01-11 14:08:29
8002708,IOTUSD,3.4395,3.4405,17562.19410101,3.448,8020.0431207,3.799,2.9501,23391955.1046987,2018-01-11 14:08:29
8002709,BCHUSD,2537.1,2537.1,130.2031245,2537.9,193.22565865,2960,2310,91255.09407455,2018-01-11 14:08:29
8002710,ETHUSD,1217.3,1217.2,248.42548688,1217.3,840.14371283,1332.2,1100,361902.52453351,2018-01-11 14:08:30
8002711,BTCUSD,13798,13798,88.40404147,13800,36.56863526,14999,12639,65683.52450803,2018-01-11 14:08:30
8002712,DSHUSD,1046.7,1046.7,848.1633518,1049.5,344.44245529,1103.9,950,21363.29470997,2018-01-11 14:08:38
8002713,ETCUSD,34.46,34.405,3456.42105719,34.46,3603.69331989,37.94,29.627,1160690.3499922,2018-01-11 14:08:39
8002714,LTCUSD,234.52,234.5,646.39222777,234.62,871.85652874,252.97,212.01,345190.24547568,2018-01-11 14:08:39
8002715,IOTUSD,3.4478,3.4405,16347.77019199,3.4478,6716.20146272,3.799,2.9501,23388163.211723,2018-01-11 14:08:39
8002716,EOSUSD,12.361,12.35,43624.13291998,12.401,20243.68120494,12.459,8.9,10409880.142456,2018-01-11 14:08:39
8002717,ETHUSD,1217.2,1217.1,239.68180029,1217.2,841.04705672,1332.2,1100,361915.8566913,2018-01-11 14:08:40
8002718,BTCUSD,13802,13801,86.06320086,13802,32.15317275,14999,12639,65694.10714566,2018-01-11 14:08:40
8002719,DSHUSD,1046.7,1046.6,598.13431347,1048.9,118.02956358,1103.9,950,21363.29470997,2018-01-11 14:08:48
8002720,ETCUSD,34.46,34.395,3736.26557192,34.45,2919.66556024,37.94,29.627,1160281.44613528,2018-01-11 14:08:49
8007172,EOSUSD,12.04,12.013,20258.93312673,12.03,18209.754586,12.459,8.9,10490233.040141,2018-01-11 15:37:29
8007173,OMGUSD,22.7,22.593,5904.24592585,22.682,656.36129445,23.801,19,1268418.80689236,2018-01-11 15:37:30
8007174,LTCUSD,231.76,231.77,648.26421107,231.78,459.08775362,252.97,212.01,347599.33530563,2018-01-11 15:37:31
8007175,IOTUSD,3.412,3.4115,31958.8136954,3.412,13543.73234893,3.799,2.9501,23779835.5514523,2018-01-11 15:37:31
8007176,BCHUSD,2549.1,2544.7,294.72489477,2549.3,203.06819839,2960,2310,90779.98825681,2018-01-11 15:37:31
7986645,DSHUSD,1018.9,1018.6,493.31935711,1018.9,130.54529451,1103.9,950,19494.88796795,2018-01-11 08:45:18
7986646,OMGUSD,23.202,23.2,19879.86163433,23.3,5315.81936389,23.799,19,1223099.61879813,2018-01-11 08:45:18
7986647,ETCUSD,33.221,33.402,3735.02591593,33.481,2373.55205074,38.75,29.627,1295894.59393237,2018-01-11 08:45:19
7986648,LTCUSD,234.08,233.78,823.43873248,234.08,640.21297354,252.97,212.01,356739.5432591,2018-01-11 08:45:19
7986649,IOTUSD,3.5442,3.5312,15816.81866737,3.5438,51514.41067603,3.799,2.9501,26632974.7859781,2018-01-11 08:45:19
7986650,BCHUSD,2687.3,2687.3,78.04462519,2687.9,433.52943436,2960,2310,107805.57806937,2018-01-11 08:45:19
