id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3062375,BTCUSD,13945,13944,28.1713668,13949,47.86898032,15998,13550,73744.67935843,2017-12-28 05:36:16
3062376,DSHUSD,1023.5,1023.1,454.23421662,1023.3,406.82419259,1194.5,998.1,13811.95418202,2017-12-28 05:36:24
3062377,OMGUSD,13.254,13.226,4138.11940596,13.253,13226.28385489,15.567,12.75,842506.9568817,2017-12-28 05:36:24
3062378,EOSUSD,7.7486,7.7422,19560.52103532,7.7499,42652.35784371,9.2042,7.2517,5631543.82643971,2017-12-28 05:36:24
3062379,LTCUSD,241.17,241.08,675.21464136,241.66,489.3819852,277.9,234.96,270110.76758415,2017-12-28 05:36:24
3062380,BCHUSD,2389.3,2387,74.71031015,2389.1,93.94681644,2841.1,2366.2,36768.96850355,2017-12-28 05:36:24
3062381,ETHUSD,681.92,681.92,354.81989041,681.93,301.80245483,757,668.04,211305.4364623,2017-12-28 05:36:25
3062382,IOTUSD,3.44,3.4339,31129.17985372,3.4353,7310.61787268,4.096,3.21,38790188.2160324,2017-12-28 05:36:25
3062383,BTCUSD,13937,13937,28.78456552,13938,45.98383681,15998,13550,73722.97033255,2017-12-28 05:36:26
3062384,DSHUSD,1023.3,1023.1,501.39326244,1023.4,402.69990382,1194.5,998.1,13811.93418202,2017-12-28 05:36:34
3062385,ETCUSD,26.301,26.3,11045.16869994,26.301,11363.99260687,30.096,24.877,686549.26634228,2017-12-28 05:36:34
3062386,OMGUSD,13.254,13.226,3075.85963961,13.244,15067.79300455,15.567,12.75,842506.9568817,2017-12-28 05:36:34
3062387,EOSUSD,7.7486,7.7422,18997.65613122,7.7476,29617.62842278,9.2042,7.2517,5631542.39274667,2017-12-28 05:36:34
3062388,BCHUSD,2388,2387.1,90.95433732,2389.3,106.99868602,2841.1,2366.2,36769.74296976,2017-12-28 05:36:34
3062389,LTCUSD,241.3,241.19,714.53969293,241.78,469.31360368,277.9,234.96,270172.64519887,2017-12-28 05:36:35
3062390,ETHUSD,682.16,681.97,320.81391803,682.16,276.10628172,757,668.04,211281.59518367,2017-12-28 05:36:35
3062391,IOTUSD,3.4425,3.44,33118.28746294,3.4424,8208.98093635,4.096,3.21,38779512.9297685,2017-12-28 05:36:35
3062392,BTCUSD,13946.9747529,13940,32.21100575,13947,45.83661391,15998,13550,73749.99937296,2017-12-28 05:36:36
3062393,DSHUSD,1023.3,1023.1,474.55159346,1023.5,400.03482991,1194.5,998.1,13811.77282302,2017-12-28 05:36:44
3062394,ETCUSD,26.301,26.3,11307.30860799,26.416,17245.22170429,30.096,24.877,686313.98829128,2017-12-28 05:36:44
3068393,OMGUSD,13.011,13.01,5024.21235852,13.053,6060.40494116,15.567,12.597,868371.79893639,2017-12-28 07:35:24
3068394,ETCUSD,25.606,25.606,2000.20907629,25.682,2910.18281998,29.9,24.877,660075.59696117,2017-12-28 07:35:24
3068395,EOSUSD,7.64,7.6343,23900.90710228,7.6461,22123.69928991,9.2042,7.2517,5735988.12988413,2017-12-28 07:35:24
3068396,BCHUSD,2331.7,2331.2,143.1848155,2334.3,77.58306498,2841.1,2250.1,39897.379553,2017-12-28 07:35:24
3071938,LTCUSD,243.71,243.58,891.54617133,243.71,855.5322046,276.35,230.21,285456.60754016,2017-12-28 08:48:14
3071939,ETHUSD,694.35,693.81,254.2744468,693.88,318.91510426,757,652,221367.29568327,2017-12-28 08:48:15
3071940,IOTUSD,3.4022,3.4044,8666.78992541,3.4085,13311.58209433,3.976,3.21,38664172.2956064,2017-12-28 08:48:15
3071941,BTCUSD,13961,13960,44.84445169,13962,38.98447268,15850,13145,80283.91795312,2017-12-28 08:48:16
3071942,ETCUSD,26.294,26.22,2680.68808194,26.293,5875.32504396,29.768,24.877,664357.34561953,2017-12-28 08:48:24
3071943,LTCUSD,243.58,243.58,786.76329168,243.71,757.63522095,276.35,230.21,285471.52108616,2017-12-28 08:48:24
3071944,BCHUSD,2420.1,2420.1,63.44561136,2423.8,110.32846371,2841.1,2250.1,42604.67294956,2017-12-28 08:48:24
3071945,ETHUSD,694.3,693.82,244.87000449,694.31,419.63083399,757,652,221368.9555589,2017-12-28 08:48:24
3071946,EOSUSD,7.92,7.9034,19361.59220086,7.9199,13999.14953048,9.2042,7.2517,5700803.32869164,2017-12-28 08:48:25
3071947,IOTUSD,3.4093,3.406,17111.43239366,3.4093,17850.12951313,3.976,3.21,38663402.1013486,2017-12-28 08:48:25
3071948,BTCUSD,13960,13962,54.91796782,13964,59.71137008,15850,13145,80287.16697355,2017-12-28 08:48:26
3071949,DSHUSD,1025.3,1025,405.96274098,1025.3,408.12808838,1180.4,982.41,14588.11172155,2017-12-28 08:48:34
3071950,OMGUSD,13.438,13.425,4339.31451223,13.484,9533.81712397,15.567,12.597,876416.68933819,2017-12-28 08:48:34
3044144,LTCUSD,248.35,247.48,561.39889817,248.35,3206.85299438,284.49,234.96,250218.16300361,2017-12-27 23:26:35
3044145,ETHUSD,707.68,707.29,154.51142943,707.68,686.13487457,766.06,668.04,192341.61039175,2017-12-27 23:26:35
3044146,IOTUSD,3.5677,3.5621,27631.74900244,3.5644,5943.96590536,4.34,3.21,43620921.2760934,2017-12-27 23:26:36
3044147,BTCUSD,14449,14449,58.04169052,14450,153.28970565,16494,13713,67445.48937383,2017-12-27 23:26:37
3044148,OMGUSD,13.89,13.831,7434.89769843,13.89,5979.82258775,15.75,13.001,769078.13581388,2017-12-27 23:26:44
3044149,DSHUSD,1068.6,1068,307.58259223,1068.7,291.46891685,1209.9,1010,13294.68061338,2017-12-27 23:26:45
3044150,ETCUSD,26.993,26.884,1790.57372146,26.992,6966.07307155,30.633,25.25,653988.3304455,2017-12-27 23:26:45
3044151,EOSUSD,8.0879,8.1055,21099.7901249,8.1362,36502.07087786,9.4,7.2517,6229232.77425318,2017-12-27 23:26:45
3044152,LTCUSD,247.35,247.75,530.11299982,248.32,2890.30338179,284.49,234.96,250375.32923244,2017-12-27 23:26:45
3044153,ETHUSD,707.5,707.21,167.97395972,707.5,687.2126193,766.06,668.04,192345.19468319,2017-12-27 23:26:45
3044154,BCHUSD,2542.5,2536,101.33047961,2542,270.24106651,2900,2366.2,34183.69912244,2017-12-27 23:26:46
3044155,IOTUSD,3.5644,3.562,22981.1412207,3.5644,7349.03522256,4.34,3.21,43621941.8486419,2017-12-27 23:26:46
3044156,BTCUSD,14448,14447,43.65635467,14448,274.61224344,16494,13713,67447.09641067,2017-12-27 23:26:47
3044157,OMGUSD,13.89,13.833,7536.32277909,13.89,4663.93613922,15.75,13.001,769108.13581388,2017-12-27 23:26:55
3044158,DSHUSD,1068.1,1068,300.68729377,1068.6,458.45452086,1209.9,1010,13295.37881338,2017-12-27 23:26:55
3044159,ETCUSD,26.993,26.894,1903.19321561,26.992,6779.57006017,30.578,25.25,653963.7971235,2017-12-27 23:26:55
3044160,LTCUSD,247.92,247.88,624.19168282,248.16,516.58245655,284.49,234.96,250403.01740378,2017-12-27 23:26:55
3044161,EOSUSD,8.0879,8.079,84833.29495274,8.1317,34804.83966269,9.4,7.2517,6229149.67123368,2017-12-27 23:26:55
3044162,BCHUSD,2540,2536,112.02181804,2540,220.23246772,2900,2366.2,34185.57679644,2017-12-27 23:26:55
3044163,ETHUSD,707.49,707.21,211.95318067,707.5,677.32250411,766.06,668.04,191938.0541055,2017-12-27 23:26:55
3044164,IOTUSD,3.562,3.5621,16575.00559753,3.564,22402.12329367,4.34,3.21,43628120.7628418,2017-12-27 23:26:56
3044165,BTCUSD,14435,14448,23.61980945,14449,88.75210316,16494,13713,67451.23815388,2017-12-27 23:26:57
3044166,DSHUSD,1068.1,1068,316.617087,1068.7,466.17963703,1209.9,1010,13291.05196938,2017-12-27 23:27:04
3044167,OMGUSD,13.89,13.866,5019.2309208,13.936,21015.6062371,15.75,13.001,768704.09908159,2017-12-27 23:27:04
3044168,ETCUSD,26.92,26.92,1689.1324316,26.99,6800.45465525,30.578,25.25,653965.3971235,2017-12-27 23:27:05
3044169,EOSUSD,8.0879,8.0781,83173.24109798,8.1322,34808.10706256,9.4,7.2517,6227208.76283595,2017-12-27 23:27:05
3044170,BCHUSD,2539.8,2534.7,33.16301173,2539.8,219.89624491,2900,2366.2,34188.87596633,2017-12-27 23:27:05
3044171,LTCUSD,248.26,248.32,656.9129371,248.33,2904.17231035,284.49,234.96,250507.98569745,2017-12-27 23:27:05
3044172,ETHUSD,706.99,706.87,144.58365237,706.98,714.16482936,766.06,668.04,191934.57060155,2017-12-27 23:27:05
3044173,IOTUSD,3.564,3.562,15520.15113512,3.564,19250.35405286,4.34,3.21,43630076.6167755,2017-12-27 23:27:06
3044174,BTCUSD,14435,14424,93.08191195,14436,57.46336476,16494,13713,67461.08828362,2017-12-27 23:27:07
3044175,OMGUSD,13.89,13.87,7643.15582574,13.936,4384.56384745,15.75,13.001,768651.77317959,2017-12-27 23:27:14
3044176,DSHUSD,1068.1,1068,564.53421198,1068.6,491.2211737,1209.9,1010,13290.97196938,2017-12-27 23:27:15
3044177,EOSUSD,8.1451,8.1146,78323.67843129,8.1448,31960.76835509,9.4,7.2517,6229013.66283595,2017-12-27 23:27:15
3044178,LTCUSD,248.69,248.33,689.52357402,248.86,2983.39154463,284.49,234.96,250685.58448796,2017-12-27 23:27:15
3044179,BCHUSD,2532.3,2532.3,112.95580735,2534,227.55972712,2900,2366.2,34190.91840472,2017-12-27 23:27:15
3044180,ETHUSD,705.91,706.74,303.75935422,706.88,685.41311546,766.06,668.04,191951.10168251,2017-12-27 23:27:15
3044181,IOTUSD,3.555,3.555,14948.53109554,3.562,7958.83524269,4.34,3.21,43634205.42051,2017-12-27 23:27:16
3044182,BTCUSD,14415,14413,102.25725531,14435,52.43681287,16494,13713,67465.90536632,2017-12-27 23:27:16
3044183,DSHUSD,1068.1,1068,294.01645526,1068.1,481.87722043,1209.9,1010,13288.64393838,2017-12-27 23:27:24
3044184,OMGUSD,13.89,13.87,6912.88833936,13.935,4574.79776918,15.75,13.001,768603.80149374,2017-12-27 23:27:24
3044185,ETCUSD,26.992,26.92,2598.72677083,26.988,4490.27133608,30.561,25.25,653965.3971235,2017-12-27 23:27:25
3044186,EOSUSD,8.1246,8.1047,51149.77910697,8.1316,28702.76734908,9.4,7.2517,6228793.76724353,2017-12-27 23:27:25
3044187,BCHUSD,2535.1,2533.7,86.44365899,2537.9,183.62683306,2900,2366.2,34190.91786672,2017-12-27 23:27:25
3044188,LTCUSD,248.17,247.85,700.23472738,248.66,2809.1667598,284.49,234.96,250685.55393826,2017-12-27 23:27:25
3044189,ETHUSD,706.78,706.68,125.35486179,706.69,699.43231212,766.06,668.04,191950.83278251,2017-12-27 23:27:25
3044190,IOTUSD,3.55,3.551,18246.26598302,3.5572,6912.82290011,4.34,3.21,43637306.9710176,2017-12-27 23:27:26
3044191,BTCUSD,14402,14415,90.22028832,14418,50.48577429,16494,13713,67454.32065173,2017-12-27 23:27:26
3044192,ETCUSD,26.857,26.858,2963.04382126,26.991,4451.34154729,30.561,25.25,653998.15526254,2017-12-27 23:27:35
3044193,DSHUSD,1068.1,1068,302.54840865,1068.4,487.17598309,1209.9,1010,13288.35352064,2017-12-27 23:27:35
3044194,OMGUSD,13.89,13.871,6428.4913543,13.935,5931.26658776,15.75,13.001,768578.62526176,2017-12-27 23:27:35
3044195,EOSUSD,8.1246,8.1227,39752.08915071,8.1316,25490.31176323,9.4,7.2517,6228793.76724353,2017-12-27 23:27:35
3044196,LTCUSD,248.17,248.27,754.09080047,248.64,2946.18011256,284.49,234.96,250720.35214676,2017-12-27 23:27:35
3044197,BCHUSD,2533.9,2533.9,80.08127966,2537.9,224.78652991,2900,2366.2,34188.19674934,2017-12-27 23:27:35
3044198,ETHUSD,706.69,706.18,213.37968262,706.68,743.74691068,766.06,668.04,191952.10223804,2017-12-27 23:27:35
3044199,IOTUSD,3.5644,3.5503,29371.97869373,3.5537,23004.1901429,4.34,3.21,43638395.6640555,2017-12-27 23:27:36
3044200,BTCUSD,14404,14402,80.04678466,14417,48.20213672,16494,13713,67458.98552157,2017-12-27 23:27:37
3044201,DSHUSD,1064.4,1068,292.11231801,1068.1,472.90936953,1209.9,1010,13289.52359124,2017-12-27 23:27:44
3044202,OMGUSD,13.89,13.872,7099.90184948,13.934,4958.60935035,15.75,13.001,768175.85665376,2017-12-27 23:27:45
3044203,ETCUSD,26.857,26.859,2173.65469805,26.901,3889.58166644,30.533,25.25,653915.11606254,2017-12-27 23:27:45
3044204,EOSUSD,8.0871,8.0872,77792.8854239,8.1274,31546.92928359,9.4,7.2517,6229226.56192234,2017-12-27 23:27:45
3044205,BCHUSD,2532.3,2532.7,82.54788602,2538.5,233.26175946,2900,2366.2,34272.76512106,2017-12-27 23:27:45
3044206,LTCUSD,247.46,248.16,691.91870095,248.17,3008.94684449,284.49,234.96,250795.51779786,2017-12-27 23:27:45
3044207,ETHUSD,705.37,705.46,245.09088323,705.93,745.11065227,766.06,668.04,192002.14018059,2017-12-27 23:27:45
3044208,IOTUSD,3.5405,3.5432,24048.80350976,3.5499,22701.3498598,4.34,3.21,43642076.0874712,2017-12-27 23:27:46
3044209,BTCUSD,14388,14388,56.21820449,14393,259.46829188,16494,13713,67451.21164349,2017-12-27 23:27:47
3044210,DSHUSD,1067.4,1066.7,549.54597677,1067.2,404.59558812,1209.9,1010,13289.06648024,2017-12-27 23:27:55
3044211,EOSUSD,8.078,8.078,80048.75382201,8.1198,29567.7796932,9.4,7.2517,6229685.31266687,2017-12-27 23:27:55
3044212,BCHUSD,2530.3,2530.3,188.70533934,2532.7,232.53143909,2900,2366.2,34276.51789974,2017-12-27 23:27:55
3044213,LTCUSD,248.14,248.05,711.60697148,248.14,725.82116818,284.49,234.96,250903.00668247,2017-12-27 23:27:55
3044214,ETHUSD,705.23,702.99,253.73227199,705.33,752.05215655,766.06,668.04,192062.04210777,2017-12-27 23:27:55
3044215,ETCUSD,26.897,26.833,2058.84403115,26.892,4517.57000005,30.533,25.25,653990.02453455,2017-12-27 23:27:55
3044216,OMGUSD,13.89,13.891,8184.51976079,13.926,6489.87913923,15.75,13.001,768162.97721276,2017-12-27 23:27:55
3044217,IOTUSD,3.5499,3.5433,40247.1774449,3.5492,6413.49995833,4.34,3.21,43638713.7001507,2017-12-27 23:27:56
3044218,BTCUSD,14372,14371,76.99116246,14375,253.69436312,16494,13713,67462.06734628,2017-12-27 23:27:56
3044219,OMGUSD,13.89,13.891,6660.75570814,13.918,6234.59995194,15.75,13.001,768146.17426191,2017-12-27 23:28:04
3044220,DSHUSD,1066.8,1066.7,328.49852792,1068.5,359.11533996,1209.9,1010,13284.31296024,2017-12-27 23:28:05
3044221,ETCUSD,26.883,26.836,2340.42094458,26.883,4276.18986097,30.533,25.25,654018.95117755,2017-12-27 23:28:05
3044222,BCHUSD,2521.8,2519.7,149.33787089,2530,128.33258707,2900,2366.2,34277.10440274,2017-12-27 23:28:05
3054421,ETCUSD,26.649,26.512,3245.62066418,26.571,2793.25788303,30.46,24.877,721515.60573067,2017-12-28 02:51:44
3054422,EOSUSD,7.97,7.9634,30009.66682258,7.9894,15411.87117373,9.4,7.2517,6458961.31084361,2017-12-28 02:51:45
3054423,BCHUSD,2456,2454.3,54.40328997,2455.1,99.80180738,2894.9,2366.2,37356.40867413,2017-12-28 02:51:45
3054424,LTCUSD,245.38,245.39,531.88432866,245.73,869.99224718,282.14,234.96,274407.73260408,2017-12-28 02:51:45
3054425,ETHUSD,692.68,692.68,222.76216823,692.69,365.5441705,764.91,668.04,207226.02053229,2017-12-28 02:51:45
3054426,IOTUSD,3.4402,3.439,9217.02306672,3.4435,16742.71663576,4.34,3.21,44631720.2840762,2017-12-28 02:51:45
3054427,BTCUSD,14110,14110,49.9981786,14117,80.51963536,16246,13550,75368.97576439,2017-12-28 02:51:47
3054428,OMGUSD,13.531,13.456,10365.45516657,13.531,7759.58857569,15.62,12.75,879783.16908415,2017-12-28 02:51:54
3054429,DSHUSD,1040.7,1040.3,213.55370536,1042.2,726.24813717,1204.8,998.1,13847.74473825,2017-12-28 02:51:54
3054430,ETCUSD,26.574,26.522,2928.94383064,26.568,2079.97253099,30.46,24.877,721593.84732661,2017-12-28 02:51:54
3054431,EOSUSD,7.9634,7.9635,30032.21154888,7.9891,25477.29311598,9.4,7.2517,6458993.98498563,2017-12-28 02:51:55
3054432,LTCUSD,245.75,245.01,484.49377286,245.74,940.3557493,282.14,234.96,274400.95890745,2017-12-28 02:51:55
3054433,BCHUSD,2461.7,2455.9,51.7545348,2457,93.87024585,2894.9,2366.2,37363.71025444,2017-12-28 02:51:55
3054434,ETHUSD,692.62,692.57,175.74895133,692.58,491.14024107,764.91,668.04,207231.61263075,2017-12-28 02:51:55
3054435,IOTUSD,3.4434,3.4429,8805.13703419,3.4431,12383.35123997,4.34,3.21,44634511.1980973,2017-12-28 02:51:56
3054436,BTCUSD,14109,14109,39.71472072,14110,104.77703042,16246,13550,75366.30311301,2017-12-28 02:51:56
3054437,DSHUSD,1040.7,1040,500.91313705,1041.2,740.46396396,1204.8,998.1,13847.74473825,2017-12-28 02:52:04
3054438,OMGUSD,13.456,13.456,10388.89931947,13.531,7777.07788145,15.62,12.75,879812.34547515,2017-12-28 02:52:04
3054439,ETCUSD,26.517,26.531,3021.78543408,26.573,2453.29641533,30.46,24.877,721784.05232661,2017-12-28 02:52:04
3054440,EOSUSD,7.9634,7.9545,61944.4840565,7.9847,32099.34972294,9.4,7.2517,6458993.98498563,2017-12-28 02:52:05
3054441,BCHUSD,2456,2456.1,66.29574583,2461.7,98.26402839,2894.9,2366.2,37363.81025444,2017-12-28 02:52:05
3054442,LTCUSD,245.04,245.04,512.38386808,245.58,985.32457373,282.14,234.96,274402.53180745,2017-12-28 02:52:05
3054443,ETHUSD,692.01,692.56,158.4295452,692.57,487.91598816,764.91,668.04,207229.39345956,2017-12-28 02:52:05
3054444,IOTUSD,3.455,3.4542,8729.68699701,3.455,14946.45779482,4.34,3.21,44634909.4296803,2017-12-28 02:52:06
3054445,BTCUSD,14101,14101,57.81285253,14108,101.37484704,16246,13550,75363.9947792,2017-12-28 02:52:07
3054446,DSHUSD,1040.7,1041,212.87303964,1041.5,352.89297881,1204.8,998.1,13846.74473825,2017-12-28 02:52:14
3054447,OMGUSD,13.468,13.434,8773.29673369,13.469,8154.11866755,15.62,12.75,879862.05486515,2017-12-28 02:52:14
3054448,ETCUSD,26.525,26.525,2672.4293742,26.571,2209.498501,30.46,24.877,721908.9604793,2017-12-28 02:52:14
3054449,BCHUSD,2456.2,2456.1,111.2363199,2460.3,97.63074106,2894.9,2366.2,37362.87747144,2017-12-28 02:52:15
3062395,OMGUSD,13.254,13.226,3068.15262197,13.246,15037.40031617,15.567,12.75,842498.4568817,2017-12-28 05:36:44
3062396,EOSUSD,7.7486,7.7422,20717.83032745,7.7473,36943.04940349,9.2042,7.2517,5631443.32992419,2017-12-28 05:36:44
3062397,BCHUSD,2389.3,2387.4,93.45177251,2389.3,103.78721427,2841.1,2366.2,36770.74786976,2017-12-28 05:36:45
3062398,ETHUSD,682.17,682,376.32339773,682.17,295.53446101,757,668.04,211291.94951303,2017-12-28 05:36:45
3062399,IOTUSD,3.4425,3.4401,39884.36043682,3.4448,9217.86510074,4.096,3.21,38773008.400597,2017-12-28 05:36:45
3062400,LTCUSD,241.33,241.34,593.26002489,241.74,663.25365934,277.9,234.96,270219.07069887,2017-12-28 05:36:45
3062401,BTCUSD,13946.9747529,13949,31.80356973,13950,44.66160415,15998,13550,73741.77654456,2017-12-28 05:36:47
3062402,ETCUSD,26.33,26.102,11653.66424646,26.326,13604.91943757,30.096,24.877,686317.74640028,2017-12-28 05:36:54
3062403,OMGUSD,13.226,13.211,4117.11563656,13.226,14631.64582016,15.567,12.75,842929.4595056,2017-12-28 05:36:54
3062404,LTCUSD,241.37,241.74,449.11124768,241.78,539.19780653,277.9,234.96,270292.18611122,2017-12-28 05:36:54
3068397,LTCUSD,237.01,237.08,1154.56756162,237.76,477.52510571,277.9,230.21,282122.73827128,2017-12-28 07:35:24
3068398,ETHUSD,672,671.8,338.44937823,673.2,260.84649299,757,652,217918.04705494,2017-12-28 07:35:25
3068399,IOTUSD,3.3201,3.3201,9844.55902972,3.322,16220.21288569,4.096,3.21,39106676.5981698,2017-12-28 07:35:25
3068400,BTCUSD,13599,13599,69.76767353,13600,35.11269573,15971,13145,78833.08690168,2017-12-28 07:35:26
3068401,ETCUSD,25.606,25.556,2742.59254011,25.693,3311.01572638,29.9,24.877,660075.59696117,2017-12-28 07:35:34
3068402,OMGUSD,13.01,13.01,4549.1185392,13.05,7275.79792588,15.567,12.597,868471.79893639,2017-12-28 07:35:34
3068403,DSHUSD,997.9,998.5,368.33971885,999.7,746.38002985,1194.5,982.41,14412.87972503,2017-12-28 07:35:34
3068404,EOSUSD,7.6416,7.6405,23529.28874021,7.6461,18566.06733271,9.2042,7.2517,5735993.12988413,2017-12-28 07:35:34
3068405,BCHUSD,2331.2,2331.2,122.56498698,2333.5,109.41999138,2841.1,2250.1,39897.530524,2017-12-28 07:35:34
3068406,LTCUSD,237.13,237.13,1274.02944998,237.55,398.19525396,277.9,230.21,282138.56454963,2017-12-28 07:35:34
3068407,ETHUSD,671.27,671.28,834.17203071,672.43,233.75691041,757,652,217870.34742694,2017-12-28 07:35:35
3068408,IOTUSD,3.3201,3.3197,12418.83379307,3.3201,16805.36541462,4.096,3.21,39102343.4030789,2017-12-28 07:35:35
3068409,BTCUSD,13609,13597,71.71771164,13598,47.75028811,15971,13145,78837.75359321,2017-12-28 07:35:36
3068410,DSHUSD,997.9,998.3,327.5790808,1000.1,712.68191705,1194.5,982.41,14412.87972503,2017-12-28 07:35:44
3068411,EOSUSD,7.6461,7.6461,25808.63482461,7.65,13106.9896788,9.2042,7.2517,5736014.15264615,2017-12-28 07:35:44
3068412,BCHUSD,2332.7,2331.2,122.98649612,2332.6,82.53078198,2841.1,2250.1,39880.57869179,2017-12-28 07:35:44
3068413,ETHUSD,672.15,672.15,507.14928571,672.16,502.53430376,757,652,217851.7525087,2017-12-28 07:35:45
3071951,ETCUSD,26.294,26.221,2720.67817936,26.291,5865.49242544,29.768,24.877,664357.34561953,2017-12-28 08:48:34
3071952,LTCUSD,243.48,243.48,839.07995426,243.7,2041.09865242,276.35,230.21,285230.13461121,2017-12-28 08:48:34
3073477,IOTUSD,3.3631,3.3631,42066.62280276,3.3747,17368.86752269,3.961,3.21,38840892.0494915,2017-12-28 09:19:59
3073478,DSHUSD,1026,1026,649.12929785,1026.7,287.02158112,1171.9,982.41,14814.35759469,2017-12-28 09:20:04
3073479,OMGUSD,13.274,13.227,5396.13381733,13.297,21686.08349066,15.567,12.597,874446.92764022,2017-12-28 09:20:04
3044223,EOSUSD,8.078,8.078,76635.13843914,8.113,30946.56945014,9.4,7.2517,6229263.98054834,2017-12-27 23:28:05
3044224,LTCUSD,247.98,247.52,749.38718049,247.99,444.9623154,284.49,234.96,250940.00115544,2017-12-27 23:28:05
3044225,ETHUSD,704.9,704.58,136.10346594,704.93,761.30067877,766.06,668.04,192066.85055791,2017-12-27 23:28:05
3044226,IOTUSD,3.5339,3.5338,39023.2454765,3.5396,4998.24933778,4.34,3.21,43638333.8636334,2017-12-27 23:28:06
3044227,BTCUSD,14361,14360,41.57613576,14362,60.37014565,16494,13713,67464.76248986,2017-12-27 23:28:06
