id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
767342,HSRBTC,0.001457,0.001457,0.001454,2047.48,2018-02-09 22:07:46,0,0,0
767343,XLMBTC,4.68E-05,4.68E-05,4.67E-05,36986,2018-02-09 22:07:46,0,0,0
767344,LTCBTC,0.018703,0.018729,0.018701,11.61,2018-02-09 22:07:46,0,0,0
767345,WTCBTC,0.0027903,0.002795,0.0027894,49.89,2018-02-09 22:07:47,0,0,0
767346,EOSBTC,0.00108278,0.00108278,0.00108,323,2018-02-09 22:07:48,0,0,0
767347,XVGBTC,6.90E-06,6.91E-06,6.90E-06,95619,2018-02-09 22:07:49,0,0,0
767348,VIBEBTC,5.75E-05,5.75E-05,5.74E-05,12734,2018-02-09 22:07:49,0,0,0
767349,IOTABTC,0.000221,0.00022133,0.00022062,740,2018-02-09 22:07:53,0,0,0
767350,NANOBTC,0.001157,0.0011574,0.0011504,2082.42,2018-02-09 22:07:53,0,0,0
767351,ETHBTC,0.099897,0.09991,0.099738,128.346,2018-02-09 22:07:53,0,0,0
767352,TRXBTC,6.02E-06,6.03E-06,6.01E-06,1239486,2018-02-09 22:07:53,0,0,0
767353,ICXBTC,0.00052,0.0005201,0.0005194,922.95,2018-02-09 22:07:53,0,0,0
767354,BNBBTC,0.0011537,0.001155,0.0011488,2566.94,2018-02-09 22:07:53,0,0,0
767355,IOSTBTC,5.12E-06,5.12E-06,5.11E-06,324936,2018-02-09 22:07:54,0,0,0
767356,XRPBTC,0.0001116,0.00011166,0.00011146,47949,2018-02-09 22:07:54,0,0,0
767357,ADABTC,4.72E-05,4.73E-05,4.72E-05,135053,2018-02-09 22:07:55,0,0,0
767358,NEOBTC,0.01305,0.01308,0.013042,53.43,2018-02-09 22:07:55,0,0,0
767359,DGDBTC,0.030417,0.030496,0.030417,37.868,2018-02-09 22:07:55,0,0,0
767360,HSRBTC,0.001453,0.001457,0.001453,2051.44,2018-02-09 22:07:56,0,0,0
767361,XLMBTC,4.68E-05,4.68E-05,4.67E-05,41733,2018-02-09 22:07:56,0,0,0
767362,LTCBTC,0.018701,0.018729,0.018701,17.92,2018-02-09 22:07:56,0,0,0
767363,WTCBTC,0.0027903,0.002795,0.0027894,50.96,2018-02-09 22:07:57,0,0,0
767364,EOSBTC,0.00108048,0.00108278,0.00108,538,2018-02-09 22:07:58,0,0,0
767365,VENBTC,0.000528,0.00052898,0.0005274,2039,2018-02-09 22:07:58,0,0,0
767366,XVGBTC,6.90E-06,6.91E-06,6.90E-06,111242,2018-02-09 22:07:59,0,0,0
767367,VIBEBTC,5.74E-05,5.75E-05,5.74E-05,14160,2018-02-09 22:07:59,0,0,0
767368,IOTABTC,0.00022091,0.00022133,0.00022062,1104,2018-02-09 22:08:03,0,0,0
767369,NANOBTC,0.001157,0.0011576,0.0011504,3483.72,2018-02-09 22:08:03,0,0,0
767370,ETHBTC,0.099804,0.09991,0.099738,138.646,2018-02-09 22:08:03,0,0,0
767371,TRXBTC,6.02E-06,6.03E-06,6.01E-06,1741656,2018-02-09 22:08:03,0,0,0
767372,ICXBTC,0.00052,0.0005201,0.0005194,931.31,2018-02-09 22:08:03,0,0,0
767373,BNBBTC,0.0011522,0.001155,0.0011488,2651.79,2018-02-09 22:08:03,0,0,0
767374,IOSTBTC,5.13E-06,5.13E-06,5.11E-06,345859,2018-02-09 22:08:04,0,0,0
767375,XRPBTC,0.00011162,0.00011166,0.00011146,50318,2018-02-09 22:08:04,0,0,0
767376,ADABTC,4.73E-05,4.73E-05,4.72E-05,137514,2018-02-09 22:08:05,0,0,0
767377,NEOBTC,0.013074,0.01308,0.013042,64.69,2018-02-09 22:08:05,0,0,0
767378,DGDBTC,0.03035,0.030496,0.03035,62.593,2018-02-09 22:08:05,0,0,0
767379,LTCBTC,0.018724,0.018729,0.0187,23.89,2018-02-09 22:08:06,0,0,0
767380,XLMBTC,4.68E-05,4.68E-05,4.67E-05,43889,2018-02-09 22:08:06,0,0,0
767381,HSRBTC,0.001454,0.001457,0.001453,2054.91,2018-02-09 22:08:07,0,0,0
767382,WTCBTC,0.0027903,0.002795,0.0027894,75.34,2018-02-09 22:08:07,0,0,0
767383,EOSBTC,0.00108005,0.00108278,0.00108,692,2018-02-09 22:08:08,0,0,0
767384,XVGBTC,6.90E-06,6.91E-06,6.90E-06,181531,2018-02-09 22:08:09,0,0,0
767385,VIBEBTC,5.74E-05,5.75E-05,5.74E-05,14719,2018-02-09 22:08:09,0,0,0
767386,VENBTC,0.000528,0.00052898,0.0005274,2044,2018-02-09 22:08:12,0,0,0
767387,IOTABTC,0.00022086,0.00022133,0.00022061,1470,2018-02-09 22:08:13,0,0,0
767388,NANOBTC,0.0011575,0.0011576,0.0011504,4409.69,2018-02-09 22:08:13,0,0,0
767389,ETHBTC,0.099808,0.09991,0.099738,146.986,2018-02-09 22:08:13,0,0,0
767390,TRXBTC,6.01E-06,6.03E-06,6.01E-06,2191741,2018-02-09 22:08:13,0,0,0
767391,ICXBTC,0.00052,0.0005209,0.0005194,1451.05,2018-02-09 22:08:13,0,0,0
767392,BNBBTC,0.0011539,0.001155,0.0011488,2877.38,2018-02-09 22:08:13,0,0,0
767393,IOSTBTC,5.14E-06,5.14E-06,5.11E-06,372321,2018-02-09 22:08:14,0,0,0
767394,XRPBTC,0.0001116,0.00011166,0.00011146,59281,2018-02-09 22:08:14,0,0,0
767395,ADABTC,4.72E-05,4.73E-05,4.72E-05,144662,2018-02-09 22:08:15,0,0,0
767396,NEOBTC,0.01308,0.01308,0.013042,176.12,2018-02-09 22:08:15,0,0,0
767397,LTCBTC,0.018724,0.018729,0.0187,24.23,2018-02-09 22:08:16,0,0,0
767398,XLMBTC,4.68E-05,4.68E-05,4.67E-05,61566,2018-02-09 22:08:16,0,0,0
767399,HSRBTC,0.001457,0.001457,0.001453,2056.91,2018-02-09 22:08:17,0,0,0
767400,WTCBTC,0.0027901,0.002795,0.0027894,92.66,2018-02-09 22:08:17,0,0,0
767401,EOSBTC,0.00108207,0.00108278,0.00108,786,2018-02-09 22:08:18,0,0,0
767402,DGDBTC,0.03035,0.030496,0.03035,62.593,2018-02-09 22:08:18,0,0,0
767403,XVGBTC,6.89E-06,6.91E-06,6.89E-06,192899,2018-02-09 22:08:19,0,0,0
767404,VIBEBTC,5.74E-05,5.75E-05,5.74E-05,15505,2018-02-09 22:08:19,0,0,0
767405,VENBTC,0.00052715,0.00052898,0.00052715,2084,2018-02-09 22:08:22,0,0,0
767406,IOTABTC,0.00022095,0.00022095,0.00022085,389,2018-02-09 22:08:23,0,0,0
767407,NANOBTC,0.0011594,0.0011595,0.0011552,1456.14,2018-02-09 22:08:23,0,0,0
767408,ETHBTC,0.09985,0.0999,0.09981,13.176,2018-02-09 22:08:23,0,0,0
767409,TRXBTC,6.00E-06,6.01E-06,6.00E-06,787349,2018-02-09 22:08:23,0,0,0
767410,ICXBTC,0.00052,0.00052,0.0005199,282.55,2018-02-09 22:08:23,0,0,0
767411,BNBBTC,0.001154,0.001154,0.001154,12.09,2018-02-09 22:08:23,0,0,0
767412,IOSTBTC,5.15E-06,5.15E-06,5.14E-06,970,2018-02-09 22:08:24,0,0,0
767413,XRPBTC,0.00011162,0.00011162,0.00011158,4566,2018-02-09 22:08:24,0,0,0
767414,ADABTC,4.72E-05,4.72E-05,4.72E-05,2506,2018-02-09 22:08:25,0,0,0
767415,NEOBTC,0.01309,0.013117,0.013085,44.59,2018-02-09 22:08:25,0,0,0
767416,LTCBTC,0.018727,0.018729,0.018722,14.13,2018-02-09 22:08:26,0,0,0
767417,XLMBTC,4.68E-05,4.68E-05,4.68E-05,4254,2018-02-09 22:08:26,0,0,0
767418,HSRBTC,0.001456,0.001456,0.001456,19,2018-02-09 22:08:27,0,0,0
767419,WTCBTC,0.0027904,0.0027904,0.0027904,6,2018-02-09 22:08:27,0,0,0
767420,DGDBTC,0.030447,0.03045,0.030374,4,2018-02-09 22:08:28,0,0,0
767421,EOSBTC,0.00108207,0.00108278,0.00108,786,2018-02-09 22:08:29,0,0,0
767422,XVGBTC,6.89E-06,6.90E-06,6.89E-06,865,2018-02-09 22:08:29,0,0,0
767423,VIBEBTC,5.74E-05,5.74E-05,5.74E-05,1196,2018-02-09 22:08:29,0,0,0
767424,VENBTC,0.00052799,0.00052799,0.00052799,40,2018-02-09 22:08:32,0,0,0
767425,IOTABTC,0.00022098,0.00022098,0.00022085,613,2018-02-09 22:08:33,0,0,0
767426,NANOBTC,0.001158,0.001165,0.0011552,1998.2,2018-02-09 22:08:33,0,0,0
767427,ETHBTC,0.09987,0.09991,0.099786,32.038,2018-02-09 22:08:33,0,0,0
767428,TRXBTC,6.01E-06,6.01E-06,5.99E-06,1914426,2018-02-09 22:08:33,0,0,0
767429,ICXBTC,0.00052,0.00052,0.0005199,849.37,2018-02-09 22:08:33,0,0,0
767430,BNBBTC,0.0011539,0.0011541,0.0011539,108.72,2018-02-09 22:08:33,0,0,0
767431,IOSTBTC,5.16E-06,5.16E-06,5.14E-06,141047,2018-02-09 22:08:34,0,0,0
767432,XRPBTC,0.0001116,0.00011162,0.0001115,15762,2018-02-09 22:08:34,0,0,0
767433,ADABTC,4.72E-05,4.73E-05,4.72E-05,67100,2018-02-09 22:08:35,0,0,0
767434,NEOBTC,0.01309,0.013117,0.013078,123.94,2018-02-09 22:08:35,0,0,0
767435,LTCBTC,0.018726,0.018729,0.018722,19.74,2018-02-09 22:08:36,0,0,0
767436,XLMBTC,4.68E-05,4.68E-05,4.68E-05,12992,2018-02-09 22:08:36,0,0,0
767437,DGDBTC,0.030447,0.03045,0.030374,5.495,2018-02-09 22:08:38,0,0,0
767438,EOSBTC,0.00108,0.00108157,0.00108,271,2018-02-09 22:08:39,0,0,0
767439,XVGBTC,6.89E-06,6.90E-06,6.89E-06,13322,2018-02-09 22:08:39,0,0,0
767440,VIBEBTC,5.70E-05,5.74E-05,5.70E-05,39304,2018-02-09 22:08:39,0,0,0
767441,VENBTC,0.000528,0.000528,0.00052799,348,2018-02-09 22:08:42,0,0,0
767442,IOTABTC,0.000221,0.000221,0.00022062,3476,2018-02-09 22:08:43,0,0,0
767443,NANOBTC,0.0011593,0.001165,0.0011552,2129.07,2018-02-09 22:08:43,0,0,0
767444,HSRBTC,0.001457,0.001457,0.001456,1309.66,2018-02-09 22:08:43,0,0,0
767445,ETHBTC,0.099779,0.09991,0.099779,47.376,2018-02-09 22:08:43,0,0,0
767446,TRXBTC,6.00E-06,6.01E-06,5.99E-06,2044366,2018-02-09 22:08:43,0,0,0
767447,ICXBTC,0.0005199,0.00052,0.0005199,1131.9,2018-02-09 22:08:43,0,0,0
767448,BNBBTC,0.0011539,0.0011547,0.0011539,169.71,2018-02-09 22:08:43,0,0,0
767449,IOSTBTC,5.17E-06,5.17E-06,5.14E-06,153745,2018-02-09 22:08:44,0,0,0
767450,XRPBTC,0.00011167,0.00011167,0.0001115,24714,2018-02-09 22:08:44,0,0,0
767451,ADABTC,4.71E-05,4.73E-05,4.71E-05,216188,2018-02-09 22:08:45,0,0,0
767452,NEOBTC,0.013117,0.013117,0.013078,203.63,2018-02-09 22:08:45,0,0,0
767453,LTCBTC,0.01872,0.018729,0.01872,45.35,2018-02-09 22:08:46,0,0,0
767454,XLMBTC,4.68E-05,4.68E-05,4.68E-05,14520,2018-02-09 22:08:46,0,0,0
767455,DGDBTC,0.0304,0.03047,0.0302,28.059,2018-02-09 22:08:48,0,0,0
767456,EOSBTC,0.00108045,0.00108157,0.00108,359,2018-02-09 22:08:49,0,0,0
767457,XVGBTC,6.88E-06,6.90E-06,6.88E-06,21806,2018-02-09 22:08:49,0,0,0
767458,VIBEBTC,5.70E-05,5.74E-05,5.70E-05,41863,2018-02-09 22:08:49,0,0,0
767459,VENBTC,0.00052807,0.00052807,0.00052799,413,2018-02-09 22:08:52,0,0,0
767460,IOTABTC,0.00022099,0.000221,0.00022062,3979,2018-02-09 22:08:53,0,0,0
767461,NANOBTC,0.0011636,0.001165,0.0011552,4280.28,2018-02-09 22:08:53,0,0,0
767462,HSRBTC,0.001458,0.001458,0.001456,1314.27,2018-02-09 22:08:53,0,0,0
767463,ETHBTC,0.099835,0.09991,0.099772,59.708,2018-02-09 22:08:53,0,0,0
767464,TRXBTC,5.99E-06,6.01E-06,5.99E-06,2259117,2018-02-09 22:08:53,0,0,0
767465,ICXBTC,0.0005196,0.00052,0.0005196,1135.9,2018-02-09 22:08:53,0,0,0
767466,WTCBTC,0.0027941,0.0027941,0.0027904,8.69,2018-02-09 22:08:53,0,0,0
767467,BNBBTC,0.0011539,0.0011547,0.0011516,600.68,2018-02-09 22:08:53,0,0,0
767468,IOSTBTC,5.18E-06,5.18E-06,5.14E-06,570234,2018-02-09 22:08:54,0,0,0
767469,XRPBTC,0.00011166,0.00011168,0.0001115,29660,2018-02-09 22:08:54,0,0,0
767470,ADABTC,4.71E-05,4.73E-05,4.71E-05,252393,2018-02-09 22:08:55,0,0,0
767471,NEOBTC,0.013109,0.013121,0.013078,262.83,2018-02-09 22:08:55,0,0,0
767472,LTCBTC,0.01872,0.018729,0.01872,50.15,2018-02-09 22:08:56,0,0,0
767473,XLMBTC,4.68E-05,4.68E-05,4.68E-05,17437,2018-02-09 22:08:56,0,0,0
767474,DGDBTC,0.030399,0.03047,0.0302,28.334,2018-02-09 22:08:58,0,0,0
767475,EOSBTC,0.00107802,0.00108169,0.00107802,1333,2018-02-09 22:08:59,0,0,0
767476,XVGBTC,6.88E-06,6.90E-06,6.86E-06,83106,2018-02-09 22:08:59,0,0,0
767477,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,72370,2018-02-09 22:08:59,0,0,0
767478,VENBTC,0.00052801,0.00052807,0.00052799,430,2018-02-09 22:09:02,0,0,0
767479,IOTABTC,0.000221,0.000221,0.00022062,7050,2018-02-09 22:09:03,0,0,0
767480,NANOBTC,0.0011625,0.001165,0.0011552,4708.49,2018-02-09 22:09:03,0,0,0
767481,ETHBTC,0.09978,0.09991,0.09977,108.652,2018-02-09 22:09:03,0,0,0
767482,TRXBTC,5.99E-06,6.01E-06,5.99E-06,2488929,2018-02-09 22:09:03,0,0,0
767483,ICXBTC,0.0005196,0.00052,0.0005195,1167.08,2018-02-09 22:09:03,0,0,0
767484,WTCBTC,0.0027941,0.0027941,0.0027904,14.7,2018-02-09 22:09:03,0,0,0
767485,BNBBTC,0.0011539,0.0011547,0.0011516,1693.61,2018-02-09 22:09:04,0,0,0
767486,IOSTBTC,5.16E-06,5.19E-06,5.14E-06,983232,2018-02-09 22:09:04,0,0,0
767487,XRPBTC,0.00011165,0.0001117,0.0001115,36337,2018-02-09 22:09:04,0,0,0
767488,ADABTC,4.72E-05,4.73E-05,4.71E-05,273329,2018-02-09 22:09:05,0,0,0
767489,NEOBTC,0.013127,0.013128,0.013078,297.81,2018-02-09 22:09:05,0,0,0
767490,LTCBTC,0.01873,0.01873,0.01872,162.82,2018-02-09 22:09:06,0,0,0
767491,XLMBTC,4.69E-05,4.69E-05,4.68E-05,25287,2018-02-09 22:09:06,0,0,0
767492,DGDBTC,0.030398,0.03047,0.0302,47.778,2018-02-09 22:09:08,0,0,0
767493,EOSBTC,0.00107837,0.00108169,0.00107742,2463,2018-02-09 22:09:09,0,0,0
767494,XVGBTC,6.86E-06,6.90E-06,6.86E-06,117284,2018-02-09 22:09:09,0,0,0
767495,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,72663,2018-02-09 22:09:09,0,0,0
767496,VENBTC,0.00052883,0.00052883,0.00052799,452,2018-02-09 22:09:12,0,0,0
767497,IOTABTC,0.000221,0.000221,0.00022062,7148,2018-02-09 22:09:13,0,0,0
767498,NANOBTC,0.0011617,0.001165,0.0011552,4738.31,2018-02-09 22:09:13,0,0,0
767499,ETHBTC,0.099787,0.09991,0.09977,129.839,2018-02-09 22:09:13,0,0,0
767500,TRXBTC,6.00E-06,6.01E-06,5.99E-06,2594804,2018-02-09 22:09:13,0,0,0
767501,ICXBTC,0.00052,0.00052,0.0005195,1432.59,2018-02-09 22:09:13,0,0,0
767502,WTCBTC,0.0027909,0.0027941,0.0027904,15.2,2018-02-09 22:09:13,0,0,0
767503,BNBBTC,0.0011539,0.0011547,0.0011516,1917.81,2018-02-09 22:09:14,0,0,0
767504,IOSTBTC,5.15E-06,5.19E-06,5.14E-06,1134914,2018-02-09 22:09:14,0,0,0
767505,XRPBTC,0.00011168,0.0001117,0.0001115,38174,2018-02-09 22:09:14,0,0,0
767506,ADABTC,4.70E-05,4.73E-05,4.70E-05,359614,2018-02-09 22:09:15,0,0,0
767507,NEOBTC,0.01311,0.013128,0.013078,319.25,2018-02-09 22:09:15,0,0,0
767508,LTCBTC,0.018728,0.01873,0.01872,168.38,2018-02-09 22:09:16,0,0,0
767509,XLMBTC,4.68E-05,4.69E-05,4.68E-05,27417,2018-02-09 22:09:16,0,0,0
767510,DGDBTC,0.030469,0.03047,0.0302,48.003,2018-02-09 22:09:18,0,0,0
767511,EOSBTC,0.00108132,0.00108169,0.00107742,3038,2018-02-09 22:09:19,0,0,0
767512,XVGBTC,6.86E-06,6.86E-06,6.86E-06,1032,2018-02-09 22:09:19,0,0,0
767513,VIBEBTC,5.70E-05,5.74E-05,5.68E-05,73040,2018-02-09 22:09:19,0,0,0
767514,VENBTC,0.00052724,0.000528,0.00052724,2435,2018-02-09 22:09:22,0,0,0
767515,IOTABTC,0.00022098,0.00022098,0.00022098,45,2018-02-09 22:09:23,0,0,0
767516,NANOBTC,0.0011635,0.0011646,0.0011635,40.57,2018-02-09 22:09:23,0,0,0
767517,ETHBTC,0.09981,0.09982,0.099711,15.815,2018-02-09 22:09:23,0,0,0
767518,TRXBTC,5.99E-06,6.00E-06,5.99E-06,39760,2018-02-09 22:09:23,0,0,0
767519,ICXBTC,0.00052,0.00052,0.0005196,2130.2,2018-02-09 22:09:23,0,0,0
767520,WTCBTC,0.0027941,0.0027941,0.0027909,0.74,2018-02-09 22:09:23,0,0,0
767521,BNBBTC,0.0011525,0.0011539,0.0011525,1329.97,2018-02-09 22:09:24,0,0,0
767522,IOSTBTC,5.17E-06,5.17E-06,5.14E-06,26664,2018-02-09 22:09:24,0,0,0
767523,XRPBTC,0.00011169,0.0001117,0.00011152,3917,2018-02-09 22:09:24,0,0,0
767524,ADABTC,4.71E-05,4.71E-05,4.70E-05,4092,2018-02-09 22:09:25,0,0,0
767525,NEOBTC,0.013126,0.013127,0.013103,117.13,2018-02-09 22:09:25,0,0,0
767526,LTCBTC,0.01872,0.018728,0.01872,30.78,2018-02-09 22:09:26,0,0,0
767527,XLMBTC,4.68E-05,4.69E-05,4.68E-05,468,2018-02-09 22:09:26,0,0,0
767528,DGDBTC,0.030408,0.030408,0.030405,4.478,2018-02-09 22:09:28,0,0,0
767529,EOSBTC,0.00107865,0.00108123,0.00107851,284,2018-02-09 22:09:29,0,0,0
767530,XVGBTC,6.86E-06,6.88E-06,6.86E-06,1597,2018-02-09 22:09:29,0,0,0
767531,VIBEBTC,5.70E-05,5.70E-05,5.68E-05,2760,2018-02-09 22:09:29,0,0,0
767532,HSRBTC,0.001458,0.001458,0.001456,1314.27,2018-02-09 22:09:32,0,0,0
767533,IOTABTC,0.00022086,0.00022098,0.00022063,224,2018-02-09 22:09:33,0,0,0
767534,NANOBTC,0.0011636,0.0011665,0.0011634,599.63,2018-02-09 22:09:33,0,0,0
767535,ETHBTC,0.09979,0.09985,0.099711,26.694,2018-02-09 22:09:33,0,0,0
767536,TRXBTC,5.99E-06,6.00E-06,5.99E-06,167432,2018-02-09 22:09:33,0,0,0
767537,ICXBTC,0.0005199,0.00052,0.0005196,3243.07,2018-02-09 22:09:33,0,0,0
767538,WTCBTC,0.0027908,0.0027941,0.0027901,191.47,2018-02-09 22:09:33,0,0,0
767539,BNBBTC,0.0011525,0.0011539,0.0011525,1379.14,2018-02-09 22:09:34,0,0,0
767540,IOSTBTC,5.16E-06,5.17E-06,5.14E-06,36859,2018-02-09 22:09:34,0,0,0
767541,XRPBTC,0.00011165,0.0001117,0.00011152,6257,2018-02-09 22:09:34,0,0,0
767542,ADABTC,4.70E-05,4.71E-05,4.70E-05,38515,2018-02-09 22:09:35,0,0,0
767543,NEOBTC,0.013125,0.013127,0.013102,144.24,2018-02-09 22:09:35,0,0,0
767544,LTCBTC,0.018728,0.018737,0.01872,37.06,2018-02-09 22:09:36,0,0,0
767545,XLMBTC,4.68E-05,4.69E-05,4.68E-05,2870,2018-02-09 22:09:36,0,0,0
767546,DGDBTC,0.030461,0.030461,0.030397,20.721,2018-02-09 22:09:38,0,0,0
767547,VENBTC,0.00052799,0.000528,0.00052724,2440,2018-02-09 22:09:39,0,0,0
767548,EOSBTC,0.00107834,0.00108123,0.00107834,479,2018-02-09 22:09:39,0,0,0
767549,XVGBTC,6.88E-06,6.89E-06,6.86E-06,52776,2018-02-09 22:09:39,0,0,0
767550,VIBEBTC,5.70E-05,5.70E-05,5.68E-05,4170,2018-02-09 22:09:39,0,0,0
767551,HSRBTC,0.001461,0.001464,0.001461,676,2018-02-09 22:09:42,0,0,0
767552,NANOBTC,0.0011643,0.0011699,0.00116,1473.9,2018-02-09 22:09:43,0,0,0
767553,ETHBTC,0.099795,0.09985,0.099711,32.596,2018-02-09 22:09:43,0,0,0
767554,TRXBTC,5.99E-06,6.00E-06,5.99E-06,313883,2018-02-09 22:09:43,0,0,0
767555,ICXBTC,0.0005199,0.00052,0.0005196,3278.3,2018-02-09 22:09:43,0,0,0
767556,WTCBTC,0.0027901,0.0027941,0.0027901,204.75,2018-02-09 22:09:43,0,0,0
767557,BNBBTC,0.0011538,0.0011541,0.0011525,1424.64,2018-02-09 22:09:44,0,0,0
767558,IOSTBTC,5.16E-06,5.17E-06,5.14E-06,118847,2018-02-09 22:09:44,0,0,0
767559,XRPBTC,0.00011143,0.0001117,0.00011143,23456,2018-02-09 22:09:44,0,0,0
767560,ADABTC,4.71E-05,4.71E-05,4.70E-05,63358,2018-02-09 22:09:45,0,0,0
767561,NEOBTC,0.013104,0.013127,0.013102,145.38,2018-02-09 22:09:45,0,0,0
767562,LTCBTC,0.018725,0.018737,0.0187,45.32,2018-02-09 22:09:46,0,0,0
767563,XLMBTC,4.68E-05,4.69E-05,4.68E-05,3052,2018-02-09 22:09:46,0,0,0
767564,DGDBTC,0.030451,0.030461,0.030397,21.31,2018-02-09 22:09:48,0,0,0
767565,VENBTC,0.00052727,0.000528,0.00052724,2479,2018-02-09 22:09:49,0,0,0
767566,EOSBTC,0.00107699,0.00108123,0.00107699,532,2018-02-09 22:09:49,0,0,0
767567,XVGBTC,6.88E-06,6.89E-06,6.86E-06,57134,2018-02-09 22:09:49,0,0,0
767568,VIBEBTC,5.75E-05,5.76E-05,5.68E-05,6115,2018-02-09 22:09:49,0,0,0
767569,IOTABTC,0.00022062,0.00022098,0.00022062,270,2018-02-09 22:09:51,0,0,0
767570,NANOBTC,0.0011695,0.0011699,0.00116,1855.48,2018-02-09 22:09:53,0,0,0
767571,ETHBTC,0.099724,0.09985,0.099711,67.431,2018-02-09 22:09:53,0,0,0
767572,TRXBTC,6.00E-06,6.00E-06,5.99E-06,345916,2018-02-09 22:09:53,0,0,0
767573,ICXBTC,0.0005195,0.00052,0.0005191,9253.57,2018-02-09 22:09:53,0,0,0
767574,BNBBTC,0.001154,0.0011541,0.0011525,1530.47,2018-02-09 22:09:54,0,0,0
767575,IOSTBTC,5.15E-06,5.17E-06,5.12E-06,377016,2018-02-09 22:09:54,0,0,0
767576,XRPBTC,0.00011165,0.0001117,0.0001114,36882,2018-02-09 22:09:54,0,0,0
767577,ADABTC,4.71E-05,4.72E-05,4.70E-05,78095,2018-02-09 22:09:55,0,0,0
767578,NEOBTC,0.01314,0.013141,0.013102,224.69,2018-02-09 22:09:55,0,0,0
767579,LTCBTC,0.01873,0.018737,0.0187,62.94,2018-02-09 22:09:56,0,0,0
767580,XLMBTC,4.69E-05,4.69E-05,4.68E-05,5767,2018-02-09 22:09:56,0,0,0
767581,VENBTC,0.00052797,0.000528,0.00052724,2756,2018-02-09 22:09:59,0,0,0
767582,EOSBTC,0.00107698,0.00108123,0.00107698,655,2018-02-09 22:09:59,0,0,0
767583,WTCBTC,0.0027909,0.0027941,0.0027901,219.26,2018-02-09 22:09:59,0,0,0
767584,XVGBTC,6.87E-06,6.89E-06,6.86E-06,65897,2018-02-09 22:09:59,0,0,0
767585,VIBEBTC,5.76E-05,5.76E-05,5.68E-05,10808,2018-02-09 22:09:59,0,0,0
767586,IOTABTC,0.00022086,0.00022098,0.00022062,353,2018-02-09 22:10:01,0,0,0
767587,DGDBTC,0.030449,0.030461,0.030397,22.007,2018-02-09 22:10:02,0,0,0
